run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,6902,6902,"Evaluate feasibility of design ideas, based on factors such as appearance, safety, function, serviceability, budget, production costs/methods, and market characteristics..",1,2163,2163,Product and Garment Designers,0.947266697883606,0.947266697883606,2163,0.0016584396362304688,0.033426880836486816,1.5777070169787033,True,best,04198fbc54fc324a
9b01f20bb90afd8a,S2_TASK_FILTER,6903,6903,"Read publications, attend showings, and study competing products and design styles and motifs to obtain perspective and generate design concepts..",1,2163,2163,Product and Garment Designers,0.9488620162010193,0.9488620162010193,2163,0.0006557106971740723,0.03977322578430176,1.5660211780858813,True,best,30086dfb7fffab5e
9b01f20bb90afd8a,S2_TASK_FILTER,6904,6904,"Research production specifications, costs, production materials, and manufacturing methods and provide cost estimates and itemized production requirements..",1,2163,2163,Product and Garment Designers,0.9574037790298462,0.9574037790298462,2163,0.007856786251068115,0.027765870094299316,1.5874161378729748,True,best,f76e7883bc5e645d
9b01f20bb90afd8a,S2_TASK_FILTER,6905,6905,"Design graphic material for use as ornamentation, illustration, or advertising on manufactured materials and packaging or containers..",1,2163,2163,Product and Garment Designers,0.9428173899650574,0.9428173899650574,2163,0.00034368038177490234,0.02960944175720215,1.5814700139247626,True,best,5ce20f726a71d6ed
9b01f20bb90afd8a,S2_TASK_FILTER,6906,6906,Develop manufacturing procedures and monitor the manufacture of their designs in a factory to improve operations and product quality..,1,2163,2163,Product and Garment Designers,0.9534603357315063,0.9534603357315063,2163,0.009527385234832764,0.029289722442626953,1.5827668651489557,True,best,3fb2361fb06e1368
9b01f20bb90afd8a,S2_TASK_FILTER,6907,6907,Supervise assistants' work throughout the design process..,1,3432,3432,Interior Designers and Decorators,0.9506443738937378,0.9506443738937378,3432,0.0036039352416992188,0.03299194574356079,1.582824584804607,True,best,f626defa885bff6b
9b01f20bb90afd8a,S2_TASK_FILTER,6908,6908,"Fabricate models or samples in paper, wood, glass, fabric, plastic, metal, or other materials, using hand or power tools..",1,2163,2163,Product and Garment Designers,0.9525952935218811,0.9525952935218811,2163,0.005411624908447266,0.029166221618652344,1.5810630196898352,True,best,a5663523d82fecd3
9b01f20bb90afd8a,S2_TASK_FILTER,6909,6909,"Investigate product characteristics such as the product's safety and handling qualities, its market appeal, how efficiently it can be produced, and ways of distributing, using, and maintaining it..",1,2163,2163,Product and Garment Designers,0.9515578150749207,0.9515578150749207,2163,0.005490601062774658,0.02882784605026245,1.5813098241767234,True,best,dfe4d931dcc20ae5
9b01f20bb90afd8a,S2_TASK_FILTER,691,691,"Provide information about rental items, such as availability, operation, or description..",1,4224,4224,Hotel Receptionists,0.9245650768280029,0.9245650768280029,4224,0.0032851696014404297,0.014538705348968506,1.602723527215781,True,best,5d1b6ae888287f29
9b01f20bb90afd8a,S2_TASK_FILTER,6910,6910,Develop industrial standards and regulatory guidelines..,1,2163,2163,Product and Garment Designers,0.9416136145591736,0.9416136145591736,2163,0.003965914249420166,0.020046532154083252,1.5939196807107043,True,best,ef55c4ed7dda64c1
9b01f20bb90afd8a,S2_TASK_FILTER,6911,6911,"Participate in new product planning or market research, including studying the potential need for new products..",1,2163,2163,Product and Garment Designers,0.9505490660667419,0.9505490660667419,2163,0.005906403064727783,0.02891761064529419,1.5842398203351373,True,best,1da8d42f45a6ecf6
9b01f20bb90afd8a,S2_TASK_FILTER,6912,6912,Advise corporations on issues involving corporate image projects or problems..,1,3432,3432,Interior Designers and Decorators,0.938843846321106,0.938843846321106,3432,0.002886354923248291,0.027014970779418945,1.5894926567648944,True,best,5816405f56975ba7
9b01f20bb90afd8a,S2_TASK_FILTER,6913,6913,Perform a series of manual adjustments to the spine or other articulations of the body to correct the musculoskeletal system..,1,2264,2264,Physiotherapists,0.9123969674110413,0.9123969674110413,2264,0.00013458728790283203,0.01230531930923462,1.605120630711539,True,best,9365abc6b57c2665
9b01f20bb90afd8a,S2_TASK_FILTER,6914,6914,Evaluate the functioning of the neuromuscularskeletal system and the spine using systems of chiropractic diagnosis..,1,2264,2264,Physiotherapists,0.9000813364982605,0.9000813364982605,2264,0.0014744400978088379,0.01215904951095581,1.60581740164999,True,best,59598d9671c761f3
9b01f20bb90afd8a,S2_TASK_FILTER,6915,6915,"Diagnose health problems by reviewing patients' health and medical histories, questioning, observing, and examining patients and interpreting x-rays..",1,2269,2269,Health Professionals Not Elsewhere Classified,0.9213159680366516,0.9213159680366516,2269,0.0018389225006103516,0.008652746677398682,1.6072389303976737,True,best,fd877d3a3872bc59
9b01f20bb90afd8a,S2_TASK_FILTER,6916,6916,Maintain accurate case histories of patients..,1,2230,2230,Traditional and Complementary Medicine Professionals,0.9173205494880676,0.9173205494880676,2230,0.0020146965980529785,0.009485125541687012,1.6067588285561027,True,best,a29d610bb3b78fd7
9b01f20bb90afd8a,S2_TASK_FILTER,6917,6917,Advise patients about recommended courses of treatment..,1,2230,2230,Traditional and Complementary Medicine Professionals,0.9175156950950623,0.9175156950950623,2230,0.0021429061889648438,0.008716285228729248,1.607400966226781,True,best,5514ae4117e609d1
9b01f20bb90afd8a,S2_TASK_FILTER,6918,6918,Obtain and record patients' medical histories..,1,2230,2230,Traditional and Complementary Medicine Professionals,0.916640043258667,0.916640043258667,2230,0.0010563135147094727,0.006555140018463135,1.6079672937196052,True,best,a0bf07c364fc0e41
9b01f20bb90afd8a,S2_TASK_FILTER,6919,6919,Analyze x-rays to locate the sources of patients' difficulties and to rule out fractures or diseases as sources of problems..,1,2269,2269,Health Professionals Not Elsewhere Classified,0.9170573949813843,0.9170573949813843,2269,0.003992617130279541,0.011553704738616943,1.605793853876318,True,best,18491b887557d077
9b01f20bb90afd8a,S2_TASK_FILTER,692,692,Advise customers on use and care of merchandise..,1,5230,5230,Cashiers and Ticket Clerks,0.9366689920425415,0.9366689920425415,5230,0.008384466171264648,0.011074841022491455,1.6056410018269607,True,best,0e61fe9714171f08
9b01f20bb90afd8a,S2_TASK_FILTER,6920,6920,"Counsel patients about nutrition, exercise, sleeping habits, stress management, or other matters..",1,2230,2230,Traditional and Complementary Medicine Professionals,0.9170632362365723,0.9170632362365723,2230,0.003167569637298584,0.008238375186920166,1.6077964249709713,True,best,b1590cc07fec4ab0
9b01f20bb90afd8a,S2_TASK_FILTER,6922,6922,Consult with or refer patients to appropriate health practitioners when necessary..,1,2230,2230,Traditional and Complementary Medicine Professionals,0.9203976392745972,0.9203976392745972,2230,0.0005476474761962891,0.008765876293182373,1.6074710268811374,True,best,2deef4545ad9017e
9b01f20bb90afd8a,S2_TASK_FILTER,6923,6923,"Suggest and apply the use of supports such as straps, tapes, bandages, or braces if necessary..",1,2269,2269,Health Professionals Not Elsewhere Classified,0.915235161781311,0.915235161781311,2269,0.0003591179847717285,0.011742353439331055,1.6057777920769234,True,best,41a1ff4028d0e4aa
9b01f20bb90afd8a,S2_TASK_FILTER,6925,6925,Administer anesthetics to limit the amount of pain experienced by patients during procedures..,1,2261,2261,Dentists,0.9514568448066711,0.9514568448066711,2261,0.02064216136932373,0.04719811677932739,1.5364252000759884,True,best,83e81bf50cc9f3b8
9b01f20bb90afd8a,S2_TASK_FILTER,6926,6926,"Examine teeth, gums, and related tissues, using dental instruments, x-rays, or other diagnostic equipment, to evaluate dental health, diagnose diseases or abnormalities, and plan appropriate treatments..",1,2261,2261,Dentists,0.9582464098930359,0.9582464098930359,2261,0.014458954334259033,0.0571284294128418,1.5044625181770896,True,best,d033fcd94db0373c
9b01f20bb90afd8a,S2_TASK_FILTER,6927,6927,Formulate plan of treatment for patient's teeth and mouth tissue..,1,2261,2261,Dentists,0.9576600790023804,0.9576600790023804,2261,0.01654064655303955,0.06195789575576782,1.4939836854447455,True,best,82c14a50eddc8cc4
9b01f20bb90afd8a,S2_TASK_FILTER,6929,6929,"Advise or instruct patients regarding preventive dental care, the causes and treatment of dental problems, or oral health care services..",1,2261,2261,Dentists,0.9577457904815674,0.9577457904815674,2261,0.013667881488800049,0.05246543884277344,1.5057402355061433,True,best,6479a5d97dd9881d
9b01f20bb90afd8a,S2_TASK_FILTER,693,693,Allocate equipment to participants in sporting events or recreational activities..,1,5230,5230,Cashiers and Ticket Clerks,0.9422388672828674,0.9422388672828674,5230,0.0033925771713256836,0.020383834838867188,1.595075686324784,True,best,cd8f1afcb9a19d01
9b01f20bb90afd8a,S2_TASK_FILTER,6930,6930,"Design, make, or fit prosthodontic appliances, such as space maintainers, bridges, or dentures, or write fabrication instructions or prescriptions for denturists or dental technicians..",1,2261,2261,Dentists,0.9560990929603577,0.9560990929603577,2261,0.01850903034210205,0.059649884700775146,1.5264448014964695,True,best,5cc4e9e546d6aa6a
9b01f20bb90afd8a,S2_TASK_FILTER,6931,6931,"Diagnose and treat diseases, injuries, or malformations of teeth, gums, or related oral structures and provide preventive or corrective services..",1,2261,2261,Dentists,0.9588775038719177,0.9588775038719177,2261,0.018718421459197998,0.05822253227233887,1.494864005427149,True,best,9e7f0f1fb637940f
9b01f20bb90afd8a,S2_TASK_FILTER,6932,6932,Fill pulp chamber and canal with endodontic materials..,1,2261,2261,Dentists,0.9466848373413086,0.9466848373413086,2261,0.01703435182571411,0.0574532151222229,1.5182016532179374,True,best,b1915f25a3ea78ed
9b01f20bb90afd8a,S2_TASK_FILTER,6933,6933,Write prescriptions for antibiotics or other medications..,1,2261,2261,Dentists,0.9472568035125732,0.9472568035125732,2261,0.019989073276519775,0.041812360286712646,1.5594437031065866,True,best,323b6f7d27aaf388
9b01f20bb90afd8a,S2_TASK_FILTER,6934,6934,Analyze or evaluate dental needs to determine changes or trends in patterns of dental disease..,1,2261,2261,Dentists,0.9566310048103333,0.9566310048103333,2261,0.014392733573913574,0.05338793992996216,1.5121095079125368,True,best,9095688c2c178ac9
9b01f20bb90afd8a,S2_TASK_FILTER,6935,6935,"Treat exposure of pulp by pulp capping, removal of pulp from pulp chamber, or root canal, using dental instruments..",1,2261,2261,Dentists,0.9514405727386475,0.9514405727386475,2261,0.015404284000396729,0.05738347768783569,1.510038750089391,True,best,a43c13182f83af56
9b01f20bb90afd8a,S2_TASK_FILTER,6936,6936,"Eliminate irritating margins of fillings and correct occlusions, using dental instruments..",1,2261,2261,Dentists,0.9529233574867249,0.9529233574867249,2261,0.01794356107711792,0.06585550308227539,1.491830617808747,True,best,dfa7559882a99cb1
9b01f20bb90afd8a,S2_TASK_FILTER,6937,6937,Perform oral or periodontal surgery on the jaw or mouth..,1,2261,2261,Dentists,0.9552555680274963,0.9552555680274963,2261,0.02226734161376953,0.06106364727020264,1.4922635639195037,True,best,da46e577795cbd92
9b01f20bb90afd8a,S2_TASK_FILTER,6938,6938,"Remove diseased tissue, using surgical instruments..",1,2261,2261,Dentists,0.9528639912605286,0.9528639912605286,2261,0.018972158432006836,0.0429767370223999,1.5539517115096126,True,best,932959d3a0e13149
9b01f20bb90afd8a,S2_TASK_FILTER,6939,6939,Apply fluoride or sealants to teeth..,1,2261,2261,Dentists,0.9491751790046692,0.9491751790046692,2261,0.017875850200653076,0.06759268045425415,1.4748800051679722,True,best,8cc5e240d56269f6
9b01f20bb90afd8a,S2_TASK_FILTER,694,694,Greet customers and ascertain what each customer wants or needs..,1,5223,5223,Shop Sales Assistants,0.9400899410247803,0.9400899410247803,5223,0.00763314962387085,0.008646905422210693,1.6071136489590407,True,best,bed6f6568cace020
9b01f20bb90afd8a,S2_TASK_FILTER,6941,6941,"Bleach, clean, or polish teeth to restore natural color..",1,2261,2261,Dentists,0.9476532340049744,0.9476532340049744,2261,0.01773303747177124,0.06251519918441772,1.4897049339469826,True,best,4f54857496bc1d56
9b01f20bb90afd8a,S2_TASK_FILTER,6942,6942,"Plan, organize, or maintain dental health programs..",1,2261,2261,Dentists,0.9536436200141907,0.9536436200141907,2261,0.014728009700775146,0.05311506986618042,1.5083128250521434,True,best,9c7fd4b1dac408c8
9b01f20bb90afd8a,S2_TASK_FILTER,6943,6943,Produce or evaluate dental health educational materials..,1,2261,2261,Dentists,0.9529346823692322,0.9529346823692322,2261,0.014003574848175049,0.05358898639678955,1.5184117254511844,True,best,b81acfb78450f68d
9b01f20bb90afd8a,S2_TASK_FILTER,6944,6944,Monitor patients' physical and emotional well-being and report unusual behavior or physical ailments to medical staff..,1,3211,3211,Medical Imaging and Therapeutic Equipment Technicians,0.9204158782958984,0.9204158782958984,3211,0.0004890561103820801,0.0053299665451049805,1.6086626686003767,True,best,e3fa8b8cec93adcb
9b01f20bb90afd8a,S2_TASK_FILTER,6945,6945,"Provide nursing, psychiatric, or personal care to patients with cognitive, intellectual, or developmental disabilities..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.910834550857544,0.910834550857544,5329,0.0011884570121765137,0.003878474235534668,1.609058084896431,True,best,80b9a9e9aba8ddf3
9b01f20bb90afd8a,S2_TASK_FILTER,6946,6946,"Observe and influence patients' behavior, communicating and interacting with them and teaching, counseling, or befriending them..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.9252343773841858,0.9252343773841858,3259,0.001969277858734131,0.006569802761077881,1.6082225580809668,True,best,b44463fc0365641d
9b01f20bb90afd8a,S2_TASK_FILTER,6947,6947,"Take and record measures of patients' physical condition, using devices such as thermometers or blood pressure gauges..",1,3211,3211,Medical Imaging and Therapeutic Equipment Technicians,0.9274646043777466,0.9274646043777466,3211,0.003948390483856201,0.009826183319091797,1.6074273272329176,True,best,99f36b6bf8220c68
9b01f20bb90afd8a,S2_TASK_FILTER,6948,6948,"Encourage patients to develop work skills and to participate in social, recreational, or other therapeutic activities that enhance interpersonal skills or develop social relationships..",1,2269,2269,Health Professionals Not Elsewhere Classified,0.9208488464355469,0.9208488464355469,2269,0.0004259943962097168,0.007466733455657959,1.607632153963071,True,best,28dadc464276e4d1
9b01f20bb90afd8a,S2_TASK_FILTER,6949,6949,"Collaborate with or assist doctors, psychologists, or rehabilitation therapists in working with patients with cognitive, intellectual, or developmental disabilities to treat, rehabilitate, and return patients to the community..",1,2269,2269,Health Professionals Not Elsewhere Classified,0.919113039970398,0.919113039970398,2269,0.0018252730369567871,0.006239473819732666,1.6083837458637178,True,best,6e540771e42118d7
9b01f20bb90afd8a,S2_TASK_FILTER,695,695,"Open and close cash registers, performing tasks such as counting money, separating charge slips, coupons, and vouchers, balancing cash drawers, and making deposits..",1,5223,5223,Shop Sales Assistants,0.9378044605255127,0.9378044605255127,5223,0.0024758577346801758,0.01275402307510376,1.6057662874767358,True,best,79adf2e158a0db2f
9b01f20bb90afd8a,S2_TASK_FILTER,6950,6950,Develop or teach strategies to promote client wellness and independence..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.9231089353561401,0.9231089353561401,3259,0.0005093812942504883,0.007404685020446777,1.6071793412998343,True,best,87d5613e8beb841e
9b01f20bb90afd8a,S2_TASK_FILTER,6951,6951,"Restrain violent, potentially violent, or suicidal patients by verbal or physical means as required..",1,3211,3211,Medical Imaging and Therapeutic Equipment Technicians,0.9087194800376892,0.9087194800376892,3211,0.0008321404457092285,0.004283428192138672,1.6090301948579024,True,best,6e1883d5ea9096f9
9b01f20bb90afd8a,S2_TASK_FILTER,6952,6952,"Aid patients in performing tasks, such as bathing or keeping beds, clothing, or living areas clean..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9282271265983582,0.9282271265983582,5329,0.002826213836669922,0.008362233638763428,1.6074351226117978,True,best,4bd1fc31d9cecdac
9b01f20bb90afd8a,S2_TASK_FILTER,6953,6953,"Administer oral medications or hypodermic injections, following physician's prescriptions and hospital procedures..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9252749681472778,0.9252749681472778,5329,0.001899123191833496,0.006964981555938721,1.6084132376372302,True,best,f626db5a6a9e44d6
9b01f20bb90afd8a,S2_TASK_FILTER,6954,6954,Issue medications from dispensary and maintain records in accordance with specified procedures..,1,3213,3213,Pharmaceutical Technicians and Assistants,0.9208971858024597,0.9208971858024597,3213,0.0013523697853088379,0.002832174301147461,1.6092028747393212,True,best,47171bdf60894f9b
9b01f20bb90afd8a,S2_TASK_FILTER,6955,6955,"Interview new patients to complete admission forms, to assess their mental health status, or to obtain their mental health and treatment history..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.913377046585083,0.913377046585083,3259,0.00499802827835083,0.006334781646728516,1.60821846975819,True,best,94d3560aace8fcc7
9b01f20bb90afd8a,S2_TASK_FILTER,6956,6956,Lead prescribed individual or group therapy sessions as part of specific therapeutic procedures..,1,2269,2269,Health Professionals Not Elsewhere Classified,0.9201595187187195,0.9201595187187195,2269,0.0015621185302734375,0.005991697311401367,1.6084591904398458,True,best,4d9f01f3e3ac7a9b
9b01f20bb90afd8a,S2_TASK_FILTER,6957,6957,Contact patients' relatives to arrange family conferences..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.9188519716262817,0.9188519716262817,3259,0.002034008502960205,0.005264222621917725,1.60866845436816,True,best,ef237e0b9559a81b
9b01f20bb90afd8a,S2_TASK_FILTER,696,696,"Maintain knowledge of current sales and promotions, policies regarding payment and exchanges, and security practices..",1,5223,5223,Shop Sales Assistants,0.9394701719284058,0.9394701719284058,5223,0.006145477294921875,0.008797407150268555,1.6072398360043223,True,best,c59940d3e1106ec6
9b01f20bb90afd8a,S2_TASK_FILTER,697,697,"Compute sales prices, total purchases, and receive and process cash or credit payment..",1,5223,5223,Shop Sales Assistants,0.9357080459594727,0.9357080459594727,5223,0.0059735774993896484,0.01025480031967163,1.6064083681046322,True,best,63628ebce0dad8a2
9b01f20bb90afd8a,S2_TASK_FILTER,6970,6970,Enforce rules and regulations to ensure the smooth and orderly operation of dormitory programs..,1,1411,1411,Hotel Managers,0.9061281085014343,0.9061281085014343,1411,0.0007662177085876465,0.010541677474975586,1.6055060025480812,True,best,fad91483661c19ee
9b01f20bb90afd8a,S2_TASK_FILTER,6971,6971,Provide emergency first aid and summon medical assistance when necessary..,1,2412,2412,Financial and Investment Advisers,0.9127343893051147,0.9127343893051147,2412,0.0003765225410461426,0.005868971347808838,1.6083462835520512,True,best,e62c27420179d4d9
9b01f20bb90afd8a,S2_TASK_FILTER,6972,6972,Mediate interpersonal problems between residents..,1,3412,3412,Social Work Associate Professionals,0.9023804068565369,0.9023804068565369,3412,0.004229247570037842,0.008794128894805908,1.607373972851975,True,best,062d8560abd0a399
9b01f20bb90afd8a,S2_TASK_FILTER,6973,6973,"Administer, coordinate, or recommend disciplinary and corrective actions..",1,2412,2412,Financial and Investment Advisers,0.9101966619491577,0.9101966619491577,2412,0.000202178955078125,0.003015577793121338,1.6090901219670202,True,best,3baa43156b9633e1
9b01f20bb90afd8a,S2_TASK_FILTER,6974,6974,Communicate with other staff to resolve problems with individual students..,1,3412,3412,Social Work Associate Professionals,0.9092243313789368,0.9092243313789368,3412,0.003725290298461914,0.008187711238861084,1.6073906026821039,True,best,5f6a59c8c99b94b9
9b01f20bb90afd8a,S2_TASK_FILTER,6975,6975,"Counsel students in the handling of issues such as family, financial, and educational problems..",1,2412,2412,Financial and Investment Advisers,0.9079318046569824,0.9079318046569824,2412,0.004126429557800293,0.009649336338043213,1.6070009210799037,True,best,72ebb9b73d0de10e
9b01f20bb90afd8a,S2_TASK_FILTER,6976,6976,Make regular rounds to ensure that residents and areas are safe and secure..,1,5153,5153,Building Caretakers,0.9017257690429688,0.9017257690429688,5153,0.002322256565093994,0.010757148265838623,1.606733907552996,True,best,d9c1942cad3ef966
9b01f20bb90afd8a,S2_TASK_FILTER,6977,6977,Observe students to detect and report unusual behavior..,1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.9059176445007324,0.9059176445007324,2359,0.00011134147644042969,0.004928469657897949,1.6085910722124466,True,best,9937c608e1cda013
9b01f20bb90afd8a,S2_TASK_FILTER,6978,6978,"Determine the need for facility maintenance and repair, and notify appropriate personnel..",1,5153,5153,Building Caretakers,0.917646586894989,0.917646586894989,5153,0.009158194065093994,0.010707855224609375,1.6060004790031013,True,best,2a0ecc5a7dccfa9d
9b01f20bb90afd8a,S2_TASK_FILTER,6979,6979,Collaborate with counselors to develop counseling programs that address the needs of individual students..,1,3412,3412,Social Work Associate Professionals,0.9047287106513977,0.9047287106513977,3412,0.002552032470703125,0.01248258352279663,1.6059085252069574,True,best,600dcceb08ed65c0
9b01f20bb90afd8a,S2_TASK_FILTER,698,698,Maintain records related to sales..,1,5223,5223,Shop Sales Assistants,0.9380577206611633,0.9380577206611633,5223,0.00725477933883667,0.010874807834625244,1.6065989496926159,True,best,7eabcde736dc1b87
9b01f20bb90afd8a,S2_TASK_FILTER,6980,6980,Develop program plans for individuals or assist in plan development..,1,2412,2412,Financial and Investment Advisers,0.913014829158783,0.913014829158783,2412,0.0022479891777038574,0.014186739921569824,1.6014089815432202,True,best,dca1c5e1e0dc6b7c
9b01f20bb90afd8a,S2_TASK_FILTER,6981,6981,Hold regular meetings with each assigned unit..,1,2412,2412,Financial and Investment Advisers,0.9075425863265991,0.9075425863265991,2412,0.0012870430946350098,0.006948888301849365,1.6078420942559415,True,best,dcff0a357a3141a0
9b01f20bb90afd8a,S2_TASK_FILTER,6982,6982,"Direct and participate in on- and off-campus recreational activities for residents of institutions, boarding schools, fraternities or sororities, children's homes, or similar establishments..",1,3334,3334,Real Estate Agents and Property Managers,0.8980171084403992,0.8980171084403992,3334,0.0005664229393005371,0.002169191837310791,1.6093337683992432,True,best,354657e994244dbf
9b01f20bb90afd8a,S2_TASK_FILTER,6983,6983,Assign rooms to students..,1,3334,3334,Real Estate Agents and Property Managers,0.8991948962211609,0.8991948962211609,3334,0.004878878593444824,0.0066353678703308105,1.6081079125774318,True,best,712e737695db6afc
9b01f20bb90afd8a,S2_TASK_FILTER,6984,6984,Provide requested information on students' progress and the development of case plans..,1,2412,2412,Financial and Investment Advisers,0.9104627370834351,0.9104627370834351,2412,0.0026106834411621094,0.007276713848114014,1.6079507210352282,True,best,4a2ac573b4883412
9b01f20bb90afd8a,S2_TASK_FILTER,6985,6985,Confer with medical personnel to better understand the backgrounds and needs of individual residents..,1,2412,2412,Financial and Investment Advisers,0.9023012518882751,0.9023012518882751,2412,0.0014209151268005371,0.010370731353759766,1.6069523164506467,True,best,7ce4010af4f9bfe0
9b01f20bb90afd8a,S2_TASK_FILTER,6986,6986,"Answer telephones, and route calls or deliver messages..",1,2412,2412,Financial and Investment Advisers,0.9137519001960754,0.9137519001960754,2412,0.0032355189323425293,0.007818639278411865,1.6079083075251586,True,best,7d42025ab272960d
9b01f20bb90afd8a,S2_TASK_FILTER,6988,6988,Process contract cancellations for students who are unable to follow residence hall policies and procedures..,1,3334,3334,Real Estate Agents and Property Managers,0.8988470435142517,0.8988470435142517,3334,0.006916522979736328,0.009130299091339111,1.6070748921220588,True,best,7da99ea400d6c37b
9b01f20bb90afd8a,S2_TASK_FILTER,6989,6989,Sort and distribute mail..,1,2412,2412,Financial and Investment Advisers,0.9085440635681152,0.9085440635681152,2412,0.005659043788909912,0.0077517032623291016,1.6078069790039766,True,best,c3a64ed844e84727
9b01f20bb90afd8a,S2_TASK_FILTER,699,699,Watch for and recognize security risks and thefts and know how to prevent or handle these situations..,1,5223,5223,Shop Sales Assistants,0.9390866160392761,0.9390866160392761,5223,0.000906527042388916,0.008874952793121338,1.6069179447306732,True,best,d224391137df5e2d
9b01f20bb90afd8a,S2_TASK_FILTER,6990,6990,Supervise the activities of housekeeping personnel..,1,5153,5153,Building Caretakers,0.9157530069351196,0.9157530069351196,5153,0.00471121072769165,0.00921863317489624,1.607652792718494,True,best,a1a3085e8fb7fdcb
9b01f20bb90afd8a,S2_TASK_FILTER,6991,6991,Order supplies for facilities..,1,5153,5153,Building Caretakers,0.9046772122383118,0.9046772122383118,5153,0.001612842082977295,0.0036289095878601074,1.6090666953069401,True,best,ec5101c11b9b3685
9b01f20bb90afd8a,S2_TASK_FILTER,6992,6992,Supervise students' housekeeping work to ensure that it is done properly..,1,5153,5153,Building Caretakers,0.9124539494514465,0.9124539494514465,5153,0.005997002124786377,0.010355532169342041,1.6065302022704901,True,best,ed97ffce37a9b4f0
9b01f20bb90afd8a,S2_TASK_FILTER,6993,6993,Chaperone group-sponsored trips and social functions..,1,2412,2412,Financial and Investment Advisers,0.9049429297447205,0.9049429297447205,2412,0.0019500255584716797,0.0077460408210754395,1.6076341695934038,True,best,4d958dbf8da74df9
9b01f20bb90afd8a,S2_TASK_FILTER,6994,6994,Compile information such as residents' daily activities and the quantities of supplies used to prepare required reports..,1,3334,3334,Real Estate Agents and Property Managers,0.9047729969024658,0.9047729969024658,3334,0.0004954934120178223,0.003525972366333008,1.6090967067921222,True,best,5dd9fd3013e917d9
9b01f20bb90afd8a,S2_TASK_FILTER,6995,6995,Accompany and supervise students during meals..,1,3412,3412,Social Work Associate Professionals,0.9058471918106079,0.9058471918106079,3412,0.0018613934516906738,0.005746126174926758,1.6086545464493924,True,best,bc64bb88270b7efa
9b01f20bb90afd8a,S2_TASK_FILTER,6996,6996,"Provide transportation or escort for expeditions, such as shopping trips or visits to doctors or dentists..",1,2412,2412,Financial and Investment Advisers,0.9138133525848389,0.9138133525848389,2412,0.0052727460861206055,0.008526861667633057,1.6077270633625784,True,best,b975a90d52fc5072
9b01f20bb90afd8a,S2_TASK_FILTER,6997,6997,"Inventory, pack, and remove items left behind by former residents..",1,3334,3334,Real Estate Agents and Property Managers,0.9043794870376587,0.9043794870376587,3334,0.004648149013519287,0.012155354022979736,1.605999236375457,True,best,bc1a517252ca7998
9b01f20bb90afd8a,S2_TASK_FILTER,6998,6998,Count money and audit money drawers..,1,5230,5230,Cashiers and Ticket Clerks,0.942406177520752,0.942406177520752,5230,0.004685759544372559,0.029123425483703613,1.576917077369056,True,best,ceebad086fb81c2b
9b01f20bb90afd8a,S2_TASK_FILTER,6999,6999,"Keep accurate records of monetary exchanges, authorization forms, and transaction reconciliations..",1,5230,5230,Cashiers and Ticket Clerks,0.9452555775642395,0.9452555775642395,5230,0.010066688060760498,0.03378629684448242,1.5757970244883324,True,best,1fab5e4b111499b5
9b01f20bb90afd8a,S2_TASK_FILTER,7,7,Confer or consult with department heads to plan advertising services and to secure information on equipment and customer specifications..,1,1221,1221,Sales and Marketing Managers,0.9548519849777222,0.9548519849777222,1221,0.02181398868560791,0.026897192001342773,1.5860178156620748,True,best,6aaf77b6fb574960
9b01f20bb90afd8a,S2_TASK_FILTER,700,700,"Recommend, select, and help locate or obtain merchandise based on customer needs and desires..",1,5223,5223,Shop Sales Assistants,0.944042444229126,0.944042444229126,5223,0.006738483905792236,0.011450469493865967,1.6062841215099983,True,best,64b0351e309f1086
9b01f20bb90afd8a,S2_TASK_FILTER,7002,7002,Listen for jackpot alarm bells and issue payoffs to winners..,1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.9422262907028198,0.9422262907028198,4212,0.022003471851348877,0.05397599935531616,1.522682728537487,True,best,2e768ad651768044
9b01f20bb90afd8a,S2_TASK_FILTER,7003,7003,Maintain cage security according to rules..,1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.938086211681366,0.938086211681366,4212,0.0114174485206604,0.034828901290893555,1.5752271863775893,True,best,549a9ff2f02cc2d1
9b01f20bb90afd8a,S2_TASK_FILTER,7004,7004,Obtain customers' signatures on receipts when winnings exceed the amount held in a slot machine..,1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.9326374530792236,0.9326374530792236,4212,0.0032436251640319824,0.04005718231201172,1.5520937077448003,True,best,52ef5039e3d23ac8
