run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,8849,8849,Occupation: Chief Executives. Attend and participate in meetings of municipal councils or council committees..,1,1111,1111,Legislators,0.5212697982788086,0.5212697982788086,1111,0.03149676322937012,0.07779785990715027,1.4553157456620323,True,best,9409d890830e8481
41333b992be24618,S2_TASK_FILTER,885,885,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Operate equipment to demonstrate proper use or to analyze malfunctions..",1,3119,3119,Physical and Engineering Science Technicians Not Elsewhere Classified,0.699981153011322,0.699981153011322,3119,0.00886315107345581,0.059453487396240234,1.5204376093724081,True,best,3c96fa10d55c5fca
41333b992be24618,S2_TASK_FILTER,8850,8850,Occupation: Chief Executives. Organize or approve promotional campaigns..,1,1222,1222,Advertising and Public Relations Managers,0.7375040054321289,0.7375040054321289,1222,0.03192877769470215,0.12972450256347656,1.3695549581543305,True,best,59f7e02f24a1a62a
41333b992be24618,S2_TASK_FILTER,8851,8851,"Occupation: Chief Executives. Conduct or direct investigations or hearings to resolve complaints or violations of laws, or testify at such hearings..",1,1111,1111,Legislators,0.6678174138069153,0.6678174138069153,1111,0.029026448726654053,0.09437090158462524,1.3774844493040916,True,best,13fff40da8219c1e
41333b992be24618,S2_TASK_FILTER,8852,8852,"Occupation: Chief Executives. Represent organizations or promote their objectives at official functions, or delegate representatives to do so..",1,1114,1114,Senior Officials of Special-interest Organizations,0.7730713486671448,0.7730713486671448,1114,0.0029453039169311523,0.1523653268814087,1.2117740022977244,True,best,87f41be2eb711fe1
41333b992be24618,S2_TASK_FILTER,8853,8853,"Occupation: Chief Executives. Prepare bylaws approved by elected officials, and ensure that bylaws are enforced..",1,1111,1111,Legislators,0.6819413900375366,0.6819413900375366,1111,0.0014449357986450195,0.06299638748168945,1.4847295544246033,True,best,55dabd7e6a4ed27b
41333b992be24618,S2_TASK_FILTER,8855,8855,Occupation: Treasurers and Controllers. Prepare and file annual tax returns or prepare financial information so that outside accountants can complete tax returns..,1,2411,2411,Accountants,0.6836103200912476,0.6836103200912476,2411,0.07201892137527466,0.13185495138168335,1.0977736097842685,True,best,cee72406e2576a54
41333b992be24618,S2_TASK_FILTER,8856,8856,"Occupation: Treasurers and Controllers. Prepare or direct preparation of financial statements, business activity reports, financial position forecasts, annual budgets, or reports required by regulatory agencies..",1,2411,2411,Accountants,0.7258150577545166,0.7258150577545166,2411,0.04977142810821533,0.1078001856803894,1.3025250999744518,True,best,13aa0343eac5fb91
41333b992be24618,S2_TASK_FILTER,8857,8857,"Occupation: Treasurers and Controllers. Supervise employees performing financial reporting, accounting, billing, collections, payroll, and budgeting duties..",1,1211,1211,Finance Managers,0.7609012722969055,0.7609012722969055,1211,0.02067357301712036,0.043136000633239746,1.5626400896110735,True,best,ae1cbb5e1fc8f4c1
41333b992be24618,S2_TASK_FILTER,8858,8858,"Occupation: Treasurers and Controllers. Delegate authority for the receipt, disbursement, banking, protection, and custody of funds, securities, and financial instruments..",1,1346,1346,Financial and Insurance Services Branch managers,0.5955603122711182,0.5955603122711182,1346,0.01410764455795288,0.07863104343414307,1.4428850433803344,True,best,69bc177d4031d265
41333b992be24618,S2_TASK_FILTER,8859,8859,"Occupation: Treasurers and Controllers. Maintain current knowledge of organizational policies and procedures, federal and state policies and directives, and current accounting standards..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6762197017669678,0.6762197017669678,1219,0.003882884979248047,0.036880552768707275,1.5724417809105944,True,best,d361c14a86356c5f
41333b992be24618,S2_TASK_FILTER,886,886,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Test faulty equipment to diagnose malfunctions, using test equipment or software, and applying knowledge of the functional operation of electronic units and systems..",1,7421,7421,Electronics Mechanics and Servicers,0.7239100933074951,0.7239100933074951,7421,0.007088661193847656,0.08278542757034302,1.4532748164648992,True,best,c2218b25a4693b93
41333b992be24618,S2_TASK_FILTER,8860,8860,Occupation: Treasurers and Controllers. Conduct or coordinate audits of company accounts and financial transactions to ensure compliance with state and federal requirements and statutes..,1,2411,2411,Accountants,0.7335526943206787,0.7335526943206787,2411,0.047760963439941406,0.10345649719238281,1.3444340681428943,True,best,49fb1fa5bf5fe8ee
41333b992be24618,S2_TASK_FILTER,8861,8861,"Occupation: Treasurers and Controllers. Receive, record, and authorize requests for disbursements in accordance with company policies and procedures..",1,3343,3343,Administrative and Executive Secretaries,0.6028939485549927,0.6028939485549927,3343,0.0037633776664733887,0.021817505359649658,1.5969498759489635,True,best,6c9faf5ddef8107e
41333b992be24618,S2_TASK_FILTER,8863,8863,"Occupation: Treasurers and Controllers. Monitor and evaluate the performance of accounting and other financial staff, recommending and implementing personnel actions, such as promotions and dismissals..",1,2411,2411,Accountants,0.7838965654373169,0.7838965654373169,2411,0.023232579231262207,0.09903895854949951,1.3447822156879858,True,best,a4ad41f88a6cf877
41333b992be24618,S2_TASK_FILTER,8864,8864,"Occupation: Treasurers and Controllers. Develop and maintain relationships with banking, insurance, and external accounting personnel to facilitate financial activities..",1,1211,1211,Finance Managers,0.7360761761665344,0.7360761761665344,1211,0.001347362995147705,0.0749477744102478,1.4196114280718855,True,best,04f9a5cc749743d3
41333b992be24618,S2_TASK_FILTER,8865,8865,"Occupation: Treasurers and Controllers. Coordinate and direct the financial planning, budgeting, procurement, or investment activities of all or part of an organization..",1,1211,1211,Finance Managers,0.8172265887260437,0.8172265887260437,1211,0.0792732834815979,0.13605648279190063,0.9872031213765158,True,best,f1c004aa045b3780
41333b992be24618,S2_TASK_FILTER,8866,8866,"Occupation: Treasurers and Controllers. Develop internal control policies, guidelines, and procedures for activities, such as budget administration, cash and credit management, and accounting..",1,1211,1211,Finance Managers,0.729964554309845,0.729964554309845,1211,0.017792105674743652,0.06431913375854492,1.5061012936353964,True,best,eb8dbf5e4ee8a168
41333b992be24618,S2_TASK_FILTER,8867,8867,"Occupation: Treasurers and Controllers. Analyze the financial details of past, present, and expected operations to identify development opportunities and areas where improvement is needed..",1,2421,2421,Management and Organization Analysts,0.5494904518127441,0.5494904518127441,2421,0.025046229362487793,0.053630828857421875,1.5426208413183375,True,best,9a58c57753a09740
41333b992be24618,S2_TASK_FILTER,8868,8868,"Occupation: Treasurers and Controllers. Advise management on short-term and long-term financial objectives, policies, and actions..",1,1211,1211,Finance Managers,0.759530246257782,0.759530246257782,1211,0.06791406869888306,0.11556053161621094,1.179565014486414,True,best,d6b2c51806c113ed
41333b992be24618,S2_TASK_FILTER,8869,8869,Occupation: Treasurers and Controllers. Provide direction and assistance to other organizational units regarding accounting and budgeting policies and procedures and efficient control and utilization of financial resources..,1,1211,1211,Finance Managers,0.7971614003181458,0.7971614003181458,1211,0.0579603910446167,0.10514211654663086,1.2650385393904335,True,best,e64a5d00a78ff74c
41333b992be24618,S2_TASK_FILTER,887,887,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Repair or adjust equipment, machines, or defective components, replacing worn parts, such as gaskets or seals in watertight electrical equipment..",1,7412,7412,Electrical Mechanics and Fitters,0.7533888816833496,0.7533888816833496,7412,0.009406805038452148,0.08352774381637573,1.4627769129879986,True,best,0f92cf706c21ef66
41333b992be24618,S2_TASK_FILTER,8870,8870,Occupation: Treasurers and Controllers. Evaluate needs for procurement of funds and investment of surpluses and make appropriate recommendations..,1,1211,1211,Finance Managers,0.550397515296936,0.550397515296936,1211,0.04126334190368652,0.05988973379135132,1.4818221565886147,True,best,7b2e9ca2f7d50686
41333b992be24618,S2_TASK_FILTER,8871,8871,Occupation: Treasurers and Controllers. Lead staff training and development in budgeting and financial management areas..,1,2424,2424,Training and Staff Development Professionals,0.6614626049995422,0.6614626049995422,2424,0.018723487854003906,0.07883638143539429,1.5045878692196402,True,best,574f5cbbf4113f04
41333b992be24618,S2_TASK_FILTER,8872,8872,Occupation: Treasurers and Controllers. Receive cash and checks and make deposits..,1,4211,4211,Bank Tellers and Related Clerks,0.574695348739624,0.574695348739624,4211,0.022486567497253418,0.14728397130966187,1.1125673284986453,True,best,e4d6bf749e500108
41333b992be24618,S2_TASK_FILTER,8873,8873,"Occupation: Treasurers and Controllers. Compute, withhold, and account for all payroll deductions..",1,4313,4313,Payroll Clerks,0.5803759098052979,0.5803759098052979,4313,0.11285090446472168,0.16157978773117065,0.7238802502433463,True,best,49657c560737dd92
41333b992be24618,S2_TASK_FILTER,8874,8874,Occupation: Treasurers and Controllers. Perform tax planning work..,1,3352,3352,Government Tax and Excise Officials,0.5431913137435913,0.5431913137435913,3352,0.008267521858215332,0.0846741795539856,1.4215106974364407,True,best,102bc643d34892d8
41333b992be24618,S2_TASK_FILTER,8875,8875,"Occupation: Treasurers and Controllers. Determine depreciation rates to apply to capitalized items and advise management on actions regarding the purchase, lease, or disposal of such items..",1,3315,3315,Valuers and Loss Assessors,0.5866314768791199,0.5866314768791199,3315,0.032914936542510986,0.047884345054626465,1.5347016893766177,True,best,6d85851793fe4db7
41333b992be24618,S2_TASK_FILTER,888,888,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Calibrate testing instruments and installed or repaired equipment to prescribed specifications..",1,7311,7311,Precision-instrument Makers and Repairers,0.7229068279266357,0.7229068279266357,7311,0.030350148677825928,0.08713066577911377,1.418428186073946,True,best,92668ddb7f2dbd46
41333b992be24618,S2_TASK_FILTER,889,889,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Advise management regarding customer satisfaction, product performance, or suggestions for product improvements..",1,2421,2421,Management and Organization Analysts,0.6077418327331543,0.6077418327331543,2421,0.011533558368682861,0.03298461437225342,1.5864911832396458,True,best,ebe6800ca071064b
41333b992be24618,S2_TASK_FILTER,89,89,Occupation: Cost Estimators. Set up cost monitoring and reporting systems and procedures..,1,1324,1324,"Supply, Distribution and Related Managers",0.572406530380249,0.572406530380249,1324,0.021462082862854004,0.034723103046417236,1.5760207039095802,True,best,d6d1efda3c30e932
41333b992be24618,S2_TASK_FILTER,890,890,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Inspect components of industrial equipment for accurate assembly and installation or for defects, such as loose connections or frayed wires..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.7255163788795471,0.7255163788795471,8212,0.0033681392669677734,0.03514277935028076,1.580441833068547,True,best,206dc6cfe525776b
41333b992be24618,S2_TASK_FILTER,891,891,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Study blueprints, schematics, manuals, or other specifications to determine installation procedures..",1,7411,7411,Building and Related Electricians,0.475647509098053,0.475647509098053,7411,0.03189396858215332,0.06012314558029175,1.5258983740329268,True,best,bd029fb580efa378
41333b992be24618,S2_TASK_FILTER,8912,8912,"Occupation: Coroners. Perform medicolegal examinations and autopsies, conducting preliminary examinations of the body to identify victims, locate signs of trauma, and identify factors that would indicate time of death..",1,5163,5163,Undertakers and Embalmers,0.6861410140991211,0.6861410140991211,5163,0.06722724437713623,0.12822473049163818,1.1475530817792476,True,best,9537e66c717c3a05
41333b992be24618,S2_TASK_FILTER,8913,8913,"Occupation: Coroners. Inquire into the cause, manner, and circumstances of human deaths and establish the identities of deceased persons..",1,5163,5163,Undertakers and Embalmers,0.6644739508628845,0.6644739508628845,5163,0.11383020877838135,0.14365553855895996,0.8758021417131778,True,best,a9d26ece849cab03
41333b992be24618,S2_TASK_FILTER,8915,8915,"Occupation: Coroners. Complete death certificates, including the assignment of cause and manner of death..",1,5163,5163,Undertakers and Embalmers,0.4610739052295685,0.4610739052295685,5163,0.07929423451423645,0.12475097179412842,1.1239391971395967,True,best,8295caced033bec2
41333b992be24618,S2_TASK_FILTER,8916,8916,Occupation: Coroners. Observe and record the positions and conditions of bodies and related evidence..,1,2111,2111,Physicists and Astronomers,0.5774121880531311,0.5774121880531311,2111,0.0705949068069458,0.12995076179504395,1.019540811471297,True,best,f0b5dac408d8d14d
41333b992be24618,S2_TASK_FILTER,8917,8917,Occupation: Coroners. Collect and document any pertinent medical history information..,1,3252,3252,Medical Records and Health Information Technicians,0.722591757774353,0.722591757774353,3252,0.04397237300872803,0.06363439559936523,1.4864597882807973,True,best,58647e6fcbd6648e
41333b992be24618,S2_TASK_FILTER,8918,8918,"Occupation: Coroners. Observe, record, and preserve any objects or personal property related to deaths, including objects such as medication containers and suicide notes..",1,5163,5163,Undertakers and Embalmers,0.5420079231262207,0.5420079231262207,5163,0.0592421293258667,0.09554797410964966,1.3539032910110433,True,best,5e45c67f7b9edd0b
41333b992be24618,S2_TASK_FILTER,8919,8919,Occupation: Coroners. Complete reports and forms required to finalize cases..,1,3411,3411,Legal and Related Associate Professionals,0.6164442300796509,0.6164442300796509,3411,0.033928632736206055,0.11826330423355103,1.3282340955249752,True,best,f9d644f7fc7ad39a
41333b992be24618,S2_TASK_FILTER,892,892,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Maintain equipment logs that record performance problems, repairs, calibrations, or tests..",1,7421,7421,Electronics Mechanics and Servicers,0.6140381097793579,0.6140381097793579,7421,0.020385026931762695,0.07187134027481079,1.4480804170451036,True,best,67e4509dc39861db
41333b992be24618,S2_TASK_FILTER,8920,8920,"Occupation: Coroners. Remove or supervise removal of bodies from death scenes, using the proper equipment and supplies, and arrange for transportation to morgues..",1,5163,5163,Undertakers and Embalmers,0.7962456345558167,0.7962456345558167,5163,0.1743255853652954,0.20925819873809814,0.3979211949704362,True,best,980c41536c5ab76e
41333b992be24618,S2_TASK_FILTER,8921,8921,Occupation: Coroners. Interview persons present at death scenes to obtain information useful in determining the manner of death..,1,5163,5163,Undertakers and Embalmers,0.598976731300354,0.598976731300354,5163,0.11905565857887268,0.17634212970733643,0.6853570766280996,True,best,0215b8bf346ef868
41333b992be24618,S2_TASK_FILTER,8922,8922,"Occupation: Coroners. Testify at inquests, hearings, and court trials..",1,2612,2612,Judges,0.5056447982788086,0.5056447982788086,2612,0.020633459091186523,0.09426736831665039,1.4915000645193117,True,best,0b3513a063ea388b
41333b992be24618,S2_TASK_FILTER,8923,8923,Occupation: Coroners. Provide information concerning the circumstances of death to relatives of the deceased..,1,5163,5163,Undertakers and Embalmers,0.532945990562439,0.532945990562439,5163,0.101703941822052,0.15165776014328003,0.8133595990511294,True,best,0c73ecc873973d72
41333b992be24618,S2_TASK_FILTER,8924,8924,"Occupation: Coroners. Locate and document information regarding the next of kin, including their relationship to the deceased and the status of notification attempts..",1,5163,5163,Undertakers and Embalmers,0.4512602686882019,0.4512602686882019,5163,0.0028217434883117676,0.028033971786499023,1.5825105221844837,True,best,31d71b9cb5c73715
41333b992be24618,S2_TASK_FILTER,8925,8925,Occupation: Coroners. Confer with officials of public health and law enforcement agencies to coordinate interdepartmental activities..,1,1342,1342,Health Service Managers,0.6052790284156799,0.6052790284156799,1342,0.030719637870788574,0.06986731290817261,1.473111357229537,True,best,c7f90401c9fb7c40
41333b992be24618,S2_TASK_FILTER,8926,8926,"Occupation: Coroners. Inventory personal effects recovered from bodies, such as jewelry or wallets..",1,5163,5163,Undertakers and Embalmers,0.5425410270690918,0.5425410270690918,5163,0.039157748222351074,0.1167774498462677,1.1771359580498215,True,best,f6572ac3842c5619
41333b992be24618,S2_TASK_FILTER,8927,8927,Occupation: Coroners. Coordinate the release of personal effects to authorized persons and facilitate the disposition of unclaimed corpses and personal effects..,1,5163,5163,Undertakers and Embalmers,0.6930135488510132,0.6930135488510132,5163,0.07131248712539673,0.11175680160522461,1.148710985310011,True,best,05a022dda2a386e6
41333b992be24618,S2_TASK_FILTER,8928,8928,Occupation: Coroners. Arrange for the next of kin to be notified of deaths..,1,5163,5163,Undertakers and Embalmers,0.581350564956665,0.581350564956665,5163,0.09898868203163147,0.16249758005142212,0.7891955242136967,True,best,780febc1067833ed
41333b992be24618,S2_TASK_FILTER,8929,8929,"Occupation: Coroners. Record the disposition of minor children, as well as details of arrangements made for their care..",1,5311,5311,Child Care Workers,0.5625633597373962,0.5625633597373962,5311,0.015219509601593018,0.0802963376045227,1.4366176344919452,True,best,903b8feaa5caa681
41333b992be24618,S2_TASK_FILTER,893,893,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Coordinate efforts with other workers involved in installing or maintaining equipment or components..",1,3122,3122,Manufacturing Supervisors,0.6770885586738586,0.6770885586738586,3122,0.023876070976257324,0.05704951286315918,1.5234055748761905,True,best,4c52b1639bf2d080
41333b992be24618,S2_TASK_FILTER,8930,8930,"Occupation: Coroners. Collect wills, burial instructions, and other documentation needed for investigations and for handling of the remains..",1,5163,5163,Undertakers and Embalmers,0.6699287295341492,0.6699287295341492,5163,0.2016700804233551,0.28080734610557556,0.22394702092161867,True,best,660fb901cdeaab09
41333b992be24618,S2_TASK_FILTER,8931,8931,Occupation: Coroners. Witness and certify deaths that are the result of a judicial order..,1,2612,2612,Judges,0.6203402876853943,0.6203402876853943,2612,0.04932999610900879,0.15554308891296387,1.070544561411443,True,best,8ebd43ba57e8dda0
41333b992be24618,S2_TASK_FILTER,8932,8932,"Occupation: Logisticians. Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity..",1,1324,1324,"Supply, Distribution and Related Managers",0.602886438369751,0.602886438369751,1324,0.011410534381866455,0.026297569274902344,1.5956167518636672,True,best,3aae707d39136655
41333b992be24618,S2_TASK_FILTER,8933,8933,Occupation: Logisticians. Develop an understanding of customers' needs and take actions to ensure that such needs are met..,1,2434,2434,Information and Communications Technology Sales Professionals,0.647057294845581,0.647057294845581,2434,0.0012126564979553223,0.02847468852996826,1.5818481917656608,True,best,e96be843e665f6bb
41333b992be24618,S2_TASK_FILTER,8934,8934,"Occupation: Logisticians. Direct availability and allocation of materials, supplies, and finished products..",1,4322,4322,Production Clerks,0.6612549424171448,0.6612549424171448,4322,0.035806477069854736,0.09582453966140747,1.3832713034484487,True,best,7c91a40c20ae935f
41333b992be24618,S2_TASK_FILTER,8935,8935,"Occupation: Logisticians. Collaborate with other departments as necessary to meet customer requirements, to take advantage of sales opportunities or, in the case of shortages, to minimize negative impacts on a business..",1,2421,2421,Management and Organization Analysts,0.6183980703353882,0.6183980703353882,2421,0.010567963123321533,0.027905941009521484,1.5933520582004104,True,best,6aa50a4f19dca70b
41333b992be24618,S2_TASK_FILTER,8936,8936,Occupation: Logisticians. Protect and control proprietary materials..,1,2145,2145,Chemical Engineers,0.49893730878829956,0.49893730878829956,2145,0.008980154991149902,0.023960769176483154,1.5916912043842237,True,best,bef012e90f694897
41333b992be24618,S2_TASK_FILTER,8937,8937,"Occupation: Logisticians. Review logistics performance with customers against targets, benchmarks, and service agreements..",1,1324,1324,"Supply, Distribution and Related Managers",0.5852078199386597,0.5852078199386597,1324,0.10983851552009583,0.11987730860710144,0.9938338555236437,True,best,102f835d0a0e8cf4
41333b992be24618,S2_TASK_FILTER,8938,8938,"Occupation: Logisticians. Develop and implement technical project management tools, such as plans, schedules, and responsibility and compliance matrices..",1,1323,1323,Construction Managers,0.6408941745758057,0.6408941745758057,1323,0.00882798433303833,0.048763394355773926,1.5259633489392082,True,best,e73a2c5d087c1610
41333b992be24618,S2_TASK_FILTER,8939,8939,"Occupation: Logisticians. Direct team activities, establishing task priorities, scheduling and tracking work assignments, providing guidance, and ensuring the availability of resources..",1,3341,3341,Office Supervisors,0.691648006439209,0.691648006439209,3341,0.04262387752532959,0.09394937753677368,1.4030656249791604,True,best,ce496212793c9754
41333b992be24618,S2_TASK_FILTER,894,894,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Maintain inventory of spare parts..",1,4321,4321,Stock Clerks,0.6263914108276367,0.6263914108276367,4321,0.07667762041091919,0.0856318473815918,1.2910484211914388,True,best,00925d5097e5b4af
41333b992be24618,S2_TASK_FILTER,8940,8940,"Occupation: Logisticians. Report project plans, progress, and results..",1,2161,2161,Building Architects,0.4748171269893646,0.4748171269893646,2161,0.03426101803779602,0.06338739395141602,1.5038283733845044,True,best,fe18185f38bfa335
41333b992be24618,S2_TASK_FILTER,8941,8941,Occupation: Logisticians. Direct and support the compilation and analysis of technical source data necessary for product development..,1,2512,2512,Software Developers,0.5603319406509399,0.5603319406509399,2512,0.0029897689819335938,0.0238264799118042,1.5964321886754549,True,best,74cca60ff9de5418
41333b992be24618,S2_TASK_FILTER,8942,8942,"Occupation: Logisticians. Explain proposed solutions to customers, management, or other interested parties through written proposals and oral presentations..",1,2421,2421,Management and Organization Analysts,0.5943511724472046,0.5943511724472046,2421,0.0486258864402771,0.06315290927886963,1.469462725095569,True,best,2978c54056c0a9e3
41333b992be24618,S2_TASK_FILTER,8943,8943,Occupation: Logisticians. Develop proposals that include documentation for estimates..,1,2421,2421,Management and Organization Analysts,0.485836923122406,0.485836923122406,2421,0.0020450353622436523,0.049999356269836426,1.5359858629411913,True,best,9af2deea2c51c61f
41333b992be24618,S2_TASK_FILTER,8944,8944,"Occupation: Logisticians. Plan, organize, and execute logistics support activities, such as maintenance planning, repair analysis, and test equipment recommendations..",1,1324,1324,"Supply, Distribution and Related Managers",0.6889517903327942,0.6889517903327942,1324,0.033008873462677,0.07373887300491333,1.4794676009685916,True,best,e48f7a3de58c7a1d
41333b992be24618,S2_TASK_FILTER,8945,8945,"Occupation: Logisticians. Provide project management services, including the provision and analysis of technical data..",1,1223,1223,Research and Development Managers,0.6082469820976257,0.6082469820976257,1223,0.015974104404449463,0.04813963174819946,1.5543408624996675,True,best,f2a6603f21897713
41333b992be24618,S2_TASK_FILTER,8946,8946,Occupation: Logisticians. Participate in the assessment and review of design alternatives and design change proposal impacts..,1,2161,2161,Building Architects,0.5153546333312988,0.5153546333312988,2161,0.03296363353729248,0.08869415521621704,1.3723881156734359,True,best,140fde10a9fb99f6
41333b992be24618,S2_TASK_FILTER,8947,8947,Occupation: Logisticians. Support the development of training materials and technical manuals..,1,2356,2356,Information Technology Trainers,0.7050002217292786,0.7050002217292786,2356,0.047206223011016846,0.12908470630645752,1.111710687760552,True,best,2ef8f8c41a825579
41333b992be24618,S2_TASK_FILTER,8948,8948,Occupation: Logisticians. Stay informed of logistics technology advances and apply appropriate technology to improve logistics processes..,1,1324,1324,"Supply, Distribution and Related Managers",0.5621271133422852,0.5621271133422852,1324,0.034098803997039795,0.09230166673660278,1.3560585958724316,True,best,886c90115d5ea443
41333b992be24618,S2_TASK_FILTER,8949,8949,Occupation: Logisticians. Redesign the movement of goods to maximize value and minimize costs..,1,1324,1324,"Supply, Distribution and Related Managers",0.5059342384338379,0.5059342384338379,1324,0.07952234148979187,0.09348705410957336,1.2548428368957092,True,best,d0b1ae23fea6dc80
41333b992be24618,S2_TASK_FILTER,895,895,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Consult with customers, supervisors, or engineers to plan layout of equipment or to resolve problems in system operation or maintenance..",1,2141,2141,Industrial and Production Engineers,0.6806663274765015,0.6806663274765015,2141,0.023757338523864746,0.026375412940979004,1.5864130959813,True,best,b393956262cb6121
41333b992be24618,S2_TASK_FILTER,8950,8950,"Occupation: Logisticians. Manage subcontractor activities, reviewing proposals, developing performance specifications, and serving as liaisons between subcontractors and organizations..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.647311806678772,0.647311806678772,1219,0.0014071464538574219,0.03367054462432861,1.57516676593942,True,best,952a697b35ec8fb5
41333b992be24618,S2_TASK_FILTER,8951,8951,"Occupation: Logisticians. Manage the logistical aspects of product life cycles, including coordination or provisioning of samples, and the minimization of obsolescence..",1,1321,1321,Manufacturing Managers,0.7108047008514404,0.7108047008514404,1321,0.02406221628189087,0.0942847728729248,1.4481104814819856,True,best,9d0a5c7ced7f501e
41333b992be24618,S2_TASK_FILTER,8952,8952,Occupation: Logisticians. Perform system lifecycle cost analysis and develop component studies..,1,2511,2511,Systems Analysts,0.5722260475158691,0.5722260475158691,2511,0.0682826042175293,0.10332050919532776,1.2752642483268475,True,best,c6d9910611b2473f
41333b992be24618,S2_TASK_FILTER,8953,8953,"Occupation: Statisticians. Report results of statistical analyses, including information in the form of graphs, charts, and tables..",1,3314,3314,"Statistical, Mathematical and Related Associate Professionals",0.61194908618927,0.61194908618927,3314,0.04489487409591675,0.1736968755722046,0.9236644236313822,True,best,53b20972b5ae4f76
41333b992be24618,S2_TASK_FILTER,8954,8954,"Occupation: Statisticians. Process large amounts of data for statistical modeling and graphic analysis, using computers..",1,3314,3314,"Statistical, Mathematical and Related Associate Professionals",0.5028510093688965,0.5028510093688965,3314,0.028635233640670776,0.09641993045806885,1.3563301317834666,True,best,66b2ff9213e12bf4
41333b992be24618,S2_TASK_FILTER,8955,8955,"Occupation: Statisticians. Identify relationships and trends in data, as well as any factors that could affect the results of research..",1,2632,2632,"Sociologists, Anthropologists and Related Professionals",0.5172162055969238,0.5172162055969238,2632,0.06347176432609558,0.10628896951675415,1.3012150221104848,True,best,dd70e046d9b0ea12
41333b992be24618,S2_TASK_FILTER,8956,8956,Occupation: Statisticians. Analyze and interpret statistical data to identify significant differences in relationships among sources of information..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.4961738586425781,0.4961738586425781,2120,0.008133172988891602,0.06998279690742493,1.4908591541334364,True,best,33c8be2e91fe68d9
41333b992be24618,S2_TASK_FILTER,8957,8957,"Occupation: Statisticians. Prepare data for processing by organizing information, checking for inaccuracies, and adjusting and weighting the raw data..",1,4132,4132,Data Entry Clerks,0.6188393235206604,0.6188393235206604,4132,0.03500467538833618,0.07911771535873413,1.4708285979261457,True,best,4d85f77ef09953bf
41333b992be24618,S2_TASK_FILTER,8958,8958,"Occupation: Statisticians. Evaluate the statistical methods and procedures used to obtain data to ensure validity, applicability, efficiency, and accuracy..",1,3314,3314,"Statistical, Mathematical and Related Associate Professionals",0.5869323015213013,0.5869323015213013,3314,0.055960237979888916,0.1531691551208496,1.0729040492789979,True,best,b63324e50a708e30
41333b992be24618,S2_TASK_FILTER,8959,8959,"Occupation: Statisticians. Evaluate sources of information to determine any limitations, in terms of reliability or usability..",1,2511,2511,Systems Analysts,0.431753933429718,0.431753933429718,2511,0.022909820079803467,0.053875744342803955,1.509752384201648,True,best,b99164ebe2238e19
41333b992be24618,S2_TASK_FILTER,896,896,"Occupation: Electrical and Electronics Repairers, Commercial and Industrial Equipment. Send defective units to the manufacturer or to a specialized repair shop for repair..",1,7421,7421,Electronics Mechanics and Servicers,0.27379855513572693,0.27379855513572693,7421,0.026498943567276,0.0711270421743393,1.4673005486598298,True,best,03523763b1c4463c
41333b992be24618,S2_TASK_FILTER,8960,8960,"Occupation: Statisticians. Plan data collection methods for specific projects, and determine the types and sizes of sample groups to be used..",1,3314,3314,"Statistical, Mathematical and Related Associate Professionals",0.5417550802230835,0.5417550802230835,3314,0.03539395332336426,0.05908578634262085,1.5170484030910032,True,best,2b26c2649f5f8707
41333b992be24618,S2_TASK_FILTER,8961,8961,"Occupation: Statisticians. Design research projects that apply valid scientific techniques, and use information obtained from baselines or historical data to structure uncompromised and efficient analyses..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.4974079132080078,0.4974079132080078,2120,0.004621773958206177,0.04688185453414917,1.5407235613725039,True,best,ef641b92efee3ac6
41333b992be24618,S2_TASK_FILTER,8963,8963,Occupation: Statisticians. Supervise and provide instructions for workers collecting and tabulating data..,1,3341,3341,Office Supervisors,0.7950699329376221,0.7950699329376221,3341,0.11024796962738037,0.12502115964889526,0.9889206352502196,True,best,075109d7fa04f927
