run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,7218,7218,Make presentations at professional meetings to further knowledge in the field..,1,1223,1223,Research and Development Managers,0.623633623123169,0.623633623123169,1223,0.00957643985748291,0.10578572750091553,1.273234519096228,True,best,b4473d0f99e4c3a6
3f5845c06b26ee21,S2_TASK_FILTER,7219,7219,"Meet with prospective tenants to show properties, explain terms of occupancy, and provide information about local areas..",1,3334,3334,Real Estate Agents and Property Managers,0.7420220971107483,0.7420220971107483,3334,0.09872466325759888,0.14102935791015625,0.9548760574479475,True,best,58125e9652d2cfa5
3f5845c06b26ee21,S2_TASK_FILTER,722,722,"Interview prospective clients to obtain data about their financial resources and needs, the physical condition of the person or property to be insured, and to discuss any existing coverage..",1,3321,3321,Insurance Representatives,0.8329963684082031,0.8329963684082031,3321,0.19864928722381592,0.2315102219581604,0.27626030170465243,True,best,4c3fb8be892a41c4
3f5845c06b26ee21,S2_TASK_FILTER,7220,7220,"Direct collection of monthly assessments, rental fees, and deposits and payment of insurance premiums, mortgage, taxes, and incurred operating expenses..",1,3334,3334,Real Estate Agents and Property Managers,0.6764122843742371,0.6764122843742371,3334,0.0014210343360900879,0.053503334522247314,1.510778021193367,True,best,5ece0d1c44305db7
3f5845c06b26ee21,S2_TASK_FILTER,7221,7221,"Inspect grounds, facilities, and equipment routinely to determine necessity of repairs or maintenance..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7388145327568054,0.7388145327568054,1219,0.02645719051361084,0.0673222541809082,1.4778685964136367,True,best,423cd1e812308903
3f5845c06b26ee21,S2_TASK_FILTER,7222,7222,"Investigate complaints, disturbances, and violations and resolve problems, following management rules and regulations..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7590047121047974,0.7590047121047974,1219,0.03971832990646362,0.06449383497238159,1.4777381954969508,True,best,ca8c6c69b30c9af1
3f5845c06b26ee21,S2_TASK_FILTER,7223,7223,"Plan, schedule, and coordinate general maintenance, major repairs, and remodeling or construction projects for commercial or residential properties..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7327284812927246,0.7327284812927246,1219,0.04426014423370361,0.06190305948257446,1.4882847539252577,True,best,d47a869bf76c9906
3f5845c06b26ee21,S2_TASK_FILTER,7224,7224,"Manage and oversee operations, maintenance, administration, and improvement of commercial, industrial, or residential properties..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7409878373146057,0.7409878373146057,1219,0.0583687424659729,0.06764346361160278,1.4173183684270634,True,best,3d597c1610c21012
3f5845c06b26ee21,S2_TASK_FILTER,7225,7225,"Negotiate the sale, lease, or development of property and complete or review appropriate documents and forms..",1,3334,3334,Real Estate Agents and Property Managers,0.7570631504058838,0.7570631504058838,3334,0.11026448011398315,0.153206467628479,0.7915229489691297,True,best,795fb9c44ef1f164
3f5845c06b26ee21,S2_TASK_FILTER,7226,7226,"Maintain records of sales, rental or usage activity, special permits issued, maintenance and operating costs, or property availability..",1,3334,3334,Real Estate Agents and Property Managers,0.7277876734733582,0.7277876734733582,3334,0.03108006715774536,0.09126651287078857,1.3410209513708362,True,best,6806f5eea585513c
3f5845c06b26ee21,S2_TASK_FILTER,7227,7227,"Determine and certify the eligibility of prospective tenants, following government regulations..",1,3334,3334,Real Estate Agents and Property Managers,0.7172965407371521,0.7172965407371521,3334,0.03813666105270386,0.07799029350280762,1.3923351209067756,True,best,a3efb1c87342d909
3f5845c06b26ee21,S2_TASK_FILTER,7228,7228,Prepare detailed budgets and financial reports for properties..,1,3334,3334,Real Estate Agents and Property Managers,0.715170681476593,0.715170681476593,3334,0.044882357120513916,0.105518639087677,1.3063366848058462,True,best,3a15e4ce9b31ef97
3f5845c06b26ee21,S2_TASK_FILTER,7229,7229,Direct and coordinate the activities of staff and contract personnel and evaluate their performance..,1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7710480690002441,0.7710480690002441,1219,0.03775697946548462,0.08065551519393921,1.434752523724879,True,best,dbdc0e44f92deffb
3f5845c06b26ee21,S2_TASK_FILTER,723,723,Seek out new clients and develop clientele by networking to find new customers and generate lists of prospective clients..,1,3321,3321,Insurance Representatives,0.7480112314224243,0.7480112314224243,3321,0.04570549726486206,0.08188652992248535,1.369982742703302,True,best,da7a1d8bb53970e8
3f5845c06b26ee21,S2_TASK_FILTER,7230,7230,"Maintain contact with insurance carriers, fire and police departments, and other agencies to ensure protection and compliance with codes and regulations..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6849768161773682,0.6849768161773682,1219,0.012264251708984375,0.02700263261795044,1.5925293893139016,True,best,aecd076a198bbd92
3f5845c06b26ee21,S2_TASK_FILTER,7231,7231,"Market vacant space to prospective tenants through leasing agents, advertising, or other methods..",1,3334,3334,Real Estate Agents and Property Managers,0.7178386449813843,0.7178386449813843,3334,0.10432231426239014,0.14609986543655396,0.8565087069209276,True,best,de6e8521bfd7cff4
3f5845c06b26ee21,S2_TASK_FILTER,7232,7232,"Solicit and analyze bids from contractors for repairs, renovations, and maintenance..",1,3334,3334,Real Estate Agents and Property Managers,0.7007940411567688,0.7007940411567688,3334,0.013303577899932861,0.05837374925613403,1.4758973550550156,True,best,07e42efba61bb7f2
3f5845c06b26ee21,S2_TASK_FILTER,7233,7233,Review rents to ensure that they are in line with rental markets..,1,3334,3334,Real Estate Agents and Property Managers,0.7108912467956543,0.7108912467956543,3334,0.05828368663787842,0.0983738899230957,1.285696938796398,True,best,56bb26876fa0b307
3f5845c06b26ee21,S2_TASK_FILTER,7234,7234,"Prepare and administer contracts for provision of property services, such as cleaning, maintenance, and security services..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7446125745773315,0.7446125745773315,1219,0.004406630992889404,0.06658363342285156,1.4440820226660838,True,best,4955fbd585cdfb7f
3f5845c06b26ee21,S2_TASK_FILTER,7235,7235,"Purchase building and maintenance supplies, equipment, or furniture..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6870126724243164,0.6870126724243164,1219,0.007570147514343262,0.06805872917175293,1.5110890986173033,True,best,d6faca4a519e0582
3f5845c06b26ee21,S2_TASK_FILTER,7236,7236,Act as liaisons between on-site managers or tenants and owners..,1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.701775848865509,0.701775848865509,1219,0.0011591911315917969,0.04389357566833496,1.543153254247637,True,best,e4da99f84a75bd5f
3f5845c06b26ee21,S2_TASK_FILTER,7237,7237,Confer regularly with community association members to ensure their needs are being met..,1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6892199516296387,0.6892199516296387,1219,0.007968544960021973,0.040780723094940186,1.5581945281840532,True,best,321887079cf5c05b
3f5845c06b26ee21,S2_TASK_FILTER,7238,7238,Meet with boards of directors and committees to discuss and resolve legal and environmental issues or disputes between neighbors..,1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6760196685791016,0.6760196685791016,1219,0.026192009449005127,0.05947768688201904,1.5212732806188314,True,best,a71b8fb1f1ee4ead
3f5845c06b26ee21,S2_TASK_FILTER,7239,7239,Confer with legal authorities to ensure that renting and advertising practices are not discriminatory and that properties comply with state and federal regulations..,1,3334,3334,Real Estate Agents and Property Managers,0.7100543975830078,0.7100543975830078,3334,0.04601949453353882,0.08273279666900635,1.3755864590190874,True,best,a2760cd69aa6e9ca
3f5845c06b26ee21,S2_TASK_FILTER,724,724,"Explain features, advantages, and disadvantages of various policies to promote sale of insurance plans..",1,3321,3321,Insurance Representatives,0.809810996055603,0.809810996055603,3321,0.20399504899978638,0.22126293182373047,0.2886786614105806,True,best,0a7ae1514b36c282
3f5845c06b26ee21,S2_TASK_FILTER,7240,7240,"Clean common areas, change light bulbs, and make minor property repairs..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.66512531042099,0.66512531042099,1219,0.02237701416015625,0.04533827304840088,1.5523032901533904,True,best,59675ef641553a38
3f5845c06b26ee21,S2_TASK_FILTER,7241,7241,"Meet with clients to negotiate management and service contracts, determine priorities, and discuss the financial and operational status of properties..",1,3334,3334,Real Estate Agents and Property Managers,0.7295412421226501,0.7295412421226501,3334,0.014063417911529541,0.07257723808288574,1.4383735468430199,True,best,92191215c6dff7bd
3f5845c06b26ee21,S2_TASK_FILTER,7242,7242,Negotiate short- and long-term loans to finance construction and ownership of structures..,1,3334,3334,Real Estate Agents and Property Managers,0.6883357167243958,0.6883357167243958,3334,0.05656212568283081,0.07613354921340942,1.408662201047628,True,best,394facf32b116924
3f5845c06b26ee21,S2_TASK_FILTER,7243,7243,Contract with architectural firms to draw up detailed plans for new structures..,1,3334,3334,Real Estate Agents and Property Managers,0.6631302833557129,0.6631302833557129,3334,0.0044171810150146484,0.036267757415771484,1.565733083315653,True,best,23d985b094d2a528
3f5845c06b26ee21,S2_TASK_FILTER,7244,7244,"Negotiate with government leaders, businesses, special interest representatives, and utility companies to gain support for new projects and to eliminate potential obstacles..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6313055157661438,0.6313055157661438,1219,0.01757103204727173,0.02899158000946045,1.5877881326732288,True,best,95cea0edbb0f76e7
3f5845c06b26ee21,S2_TASK_FILTER,7245,7245,"Analyze information on property values, taxes, zoning, population growth, and traffic volume and patterns to determine if properties should be acquired..",1,3334,3334,Real Estate Agents and Property Managers,0.6606296896934509,0.6606296896934509,3334,0.07046490907669067,0.11338382959365845,1.252795731795942,True,best,2f40e51858073352
3f5845c06b26ee21,S2_TASK_FILTER,7246,7246,"Estimate parts and labor to repair damage, using standard automotive labor and parts cost manuals and knowledge of automotive repair..",1,3315,3315,Valuers and Loss Assessors,0.559877336025238,0.559877336025238,3315,0.04535079002380371,0.17738357186317444,1.022176821674912,True,best,06cbec99e7c2c184
3f5845c06b26ee21,S2_TASK_FILTER,7247,7247,Review repair cost estimates with automobile repair shop to secure agreement on cost of repairs..,1,3315,3315,Valuers and Loss Assessors,0.5664950609207153,0.5664950609207153,3315,0.03270667791366577,0.1830977499485016,1.0137868932048224,True,best,fdad4d0f3c874391
3f5845c06b26ee21,S2_TASK_FILTER,7248,7248,"Examine damaged vehicle to determine extent of structural, body, mechanical, electrical, or interior damage..",1,3315,3315,Valuers and Loss Assessors,0.5950468182563782,0.5950468182563782,3315,0.07805490493774414,0.17844992876052856,0.8541732905650607,True,best,adfed23f122d41ca
3f5845c06b26ee21,S2_TASK_FILTER,7249,7249,Evaluate practicality of repair as opposed to payment of market value of vehicle before accident..,1,3315,3315,Valuers and Loss Assessors,0.5916698575019836,0.5916698575019836,3315,0.051113128662109375,0.21533259749412537,0.7956443007164072,True,best,2c5d744ff297b59f
3f5845c06b26ee21,S2_TASK_FILTER,725,725,Contact underwriter and submit forms to obtain binder coverage..,1,3321,3321,Insurance Representatives,0.7763000130653381,0.7763000130653381,3321,0.17166370153427124,0.22219938039779663,0.34245806634458903,True,best,aa00be6263cb2538
3f5845c06b26ee21,S2_TASK_FILTER,7250,7250,Determine salvage value on total-loss vehicle..,1,3315,3315,Valuers and Loss Assessors,0.6090959906578064,0.6090959906578064,3315,0.13053569197654724,0.2719794511795044,0.34234504738856075,True,best,a3c01738890a527e
3f5845c06b26ee21,S2_TASK_FILTER,7251,7251,Prepare insurance forms to indicate repair cost estimates and recommendations..,1,3315,3315,Valuers and Loss Assessors,0.5769543051719666,0.5769543051719666,3315,0.010583698749542236,0.1887546181678772,0.9054281012857701,True,best,07460626f1cc597d
3f5845c06b26ee21,S2_TASK_FILTER,7252,7252,Arrange to have damage appraised by another appraiser to resolve disagreement with shop on repair cost..,1,3315,3315,Valuers and Loss Assessors,0.5729219913482666,0.5729219913482666,3315,0.0952625572681427,0.24006372690200806,0.5117288514959356,True,best,976e92f0fb45e037
3f5845c06b26ee21,S2_TASK_FILTER,7253,7253,"Keep informed of activities or changes that could affect the likelihood of an emergency, response efforts, or plan implementation..",1,1342,1342,Health Service Managers,0.5868740677833557,0.5868740677833557,1342,0.012061059474945068,0.03671795129776001,1.5631129574111413,True,best,5be7852ce61b5c17
3f5845c06b26ee21,S2_TASK_FILTER,7254,7254,"Prepare plans that outline operating procedures to be used in response to disasters or emergencies, such as hurricanes, nuclear accidents, and terrorist attacks, and in recovery from these events..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6038721203804016,0.6038721203804016,1349,0.0029618144035339355,0.03225952386856079,1.5673071381321684,True,best,a20159b31e8ace1d
3f5845c06b26ee21,S2_TASK_FILTER,7255,7255,"Propose alteration of emergency response procedures, based on regulatory changes, technological changes, or knowledge gained from outcomes of previous emergency situations..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.5662254691123962,0.5662254691123962,1349,0.004498541355133057,0.03852546215057373,1.5619262840477601,True,best,41b5ca78b97cc8a4
3f5845c06b26ee21,S2_TASK_FILTER,7256,7256,Maintain and update all resource materials associated with emergency preparedness plans..,1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6223742961883545,0.6223742961883545,1349,0.011162161827087402,0.0483173131942749,1.556724460456186,True,best,85f839ab42ec5ab2
3f5845c06b26ee21,S2_TASK_FILTER,7257,7257,"Coordinate disaster response or crisis management activities, such as ordering evacuations, opening public shelters, and implementing special needs plans and programs..",1,1342,1342,Health Service Managers,0.6484140157699585,0.6484140157699585,1342,0.01136702299118042,0.05120295286178589,1.5213125428098837,True,best,1132056c3aa810a2
3f5845c06b26ee21,S2_TASK_FILTER,7258,7258,"Develop and maintain liaisons with municipalities, county departments, and similar entities to facilitate plan development, response effort coordination, and exchanges of personnel and equipment..",1,1342,1342,Health Service Managers,0.6624141931533813,0.6624141931533813,1342,0.013192296028137207,0.055216848850250244,1.5191608888674573,True,best,eb8f4959ca026802
3f5845c06b26ee21,S2_TASK_FILTER,7259,7259,"Keep informed of federal, state, and local regulations affecting emergency plans, and ensure that plans adhere to those regulations..",1,1342,1342,Health Service Managers,0.6188911199569702,0.6188911199569702,1342,0.011149227619171143,0.035615622997283936,1.5649265924504419,True,best,f468fcf711ca7760
3f5845c06b26ee21,S2_TASK_FILTER,726,726,"Ensure that policy requirements are fulfilled, including any necessary medical examinations and the completion of appropriate forms..",1,3321,3321,Insurance Representatives,0.7741081118583679,0.7741081118583679,3321,0.1386488676071167,0.17232459783554077,0.6241219225248615,True,best,ee81c582d1c0ed98
3f5845c06b26ee21,S2_TASK_FILTER,7260,7260,"Prepare emergency situation status reports that describe response and recovery efforts, needs, and preliminary damage assessments..",1,1342,1342,Health Service Managers,0.5823113918304443,0.5823113918304443,1342,0.0007900595664978027,0.04286080598831177,1.5565957379535118,True,best,a8050a69087bf6df
3f5845c06b26ee21,S2_TASK_FILTER,7261,7261,Design and administer emergency or disaster preparedness training courses that teach people how to effectively respond to major emergencies and disasters..,1,1342,1342,Health Service Managers,0.6126596927642822,0.6126596927642822,1342,0.005214810371398926,0.03599560260772705,1.5629451465752227,True,best,675b5e626cbdf1ea
3f5845c06b26ee21,S2_TASK_FILTER,7262,7262,"Inspect facilities and equipment, such as emergency management centers and communications equipment, to determine their operational and functional capabilities in emergency situations..",1,1342,1342,Health Service Managers,0.6166678667068481,0.6166678667068481,1342,0.0075057148933410645,0.044608235359191895,1.5499213491709647,True,best,eeb9263ef4c903b0
3f5845c06b26ee21,S2_TASK_FILTER,7263,7263,"Consult with officials of local and area governments, schools, hospitals, and other institutions to determine their needs and capabilities in the event of a natural disaster or other emergency..",1,1342,1342,Health Service Managers,0.5950014591217041,0.5950014591217041,1342,0.01883310079574585,0.05164015293121338,1.5229983825202331,True,best,a061fba2d0c6384b
3f5845c06b26ee21,S2_TASK_FILTER,7264,7264,Develop and perform tests and evaluations of emergency management plans in accordance with state and federal regulations..,1,1342,1342,Health Service Managers,0.6193574666976929,0.6193574666976929,1342,0.006603837013244629,0.0415116548538208,1.5507302648865446,True,best,41f0c363eca3d9ef
3f5845c06b26ee21,S2_TASK_FILTER,7265,7265,"Attend meetings, conferences, and workshops related to emergency management to learn new information and to develop working relationships with other emergency management specialists..",1,1342,1342,Health Service Managers,0.5761480331420898,0.5761480331420898,1342,0.016592204570770264,0.04757857322692871,1.5429070489273315,True,best,fea7a37616584f60
3f5845c06b26ee21,S2_TASK_FILTER,7266,7266,Collaborate with other officials to prepare and analyze damage assessments following disasters or emergencies..,1,1342,1342,Health Service Managers,0.5997194051742554,0.5997194051742554,1342,0.008084654808044434,0.041620492935180664,1.5509803880280613,True,best,4a1e31adfe7fcb25
3f5845c06b26ee21,S2_TASK_FILTER,7267,7267,Develop instructional materials for the public and make presentations to citizens' groups to provide information on emergency plans and their implementation processes..,1,1342,1342,Health Service Managers,0.6207869052886963,0.6207869052886963,1342,0.014167487621307373,0.04521453380584717,1.5453486026956476,True,best,0ccf81a98e4c2db3
3f5845c06b26ee21,S2_TASK_FILTER,7268,7268,Train local groups in the preparation of long-term plans that are compatible with federal and state plans..,1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6162320375442505,0.6162320375442505,1349,0.004715323448181152,0.03996419906616211,1.5756534246294338,True,best,0bd043990e01ad6e
3f5845c06b26ee21,S2_TASK_FILTER,7269,7269,"Review emergency plans of individual organizations, such as medical facilities, to ensure their adequacy..",1,1342,1342,Health Service Managers,0.6137756109237671,0.6137756109237671,1342,0.018274545669555664,0.05424988269805908,1.521041685053412,True,best,f672371c8cc6f12f
3f5845c06b26ee21,S2_TASK_FILTER,727,727,Confer with clients to obtain and provide information when claims are made on a policy..,1,3321,3321,Insurance Representatives,0.8224397301673889,0.8224397301673889,3321,0.16184747219085693,0.18653595447540283,0.5298945643472308,True,best,04aa3868ca56666f
3f5845c06b26ee21,S2_TASK_FILTER,7270,7270,"Conduct surveys to determine the types of emergency-related needs to be addressed in disaster planning, or provide technical support to others conducting such surveys..",1,1342,1342,Health Service Managers,0.6210919618606567,0.6210919618606567,1342,0.010512888431549072,0.04878050088882446,1.5428801249081099,True,best,4b782a86da260e0d
3f5845c06b26ee21,S2_TASK_FILTER,7271,7271,Study emergency plans used elsewhere to gather information for plan development..,1,1342,1342,Health Service Managers,0.5663264393806458,0.5663264393806458,1342,0.006170451641082764,0.03369981050491333,1.5673689730872615,True,best,30a00405bb2ad997
3f5845c06b26ee21,S2_TASK_FILTER,7272,7272,"Apply for federal funding for emergency-management-related needs, and administer and report on the progress of such grants..",1,1342,1342,Health Service Managers,0.6053664684295654,0.6053664684295654,1342,0.013130724430084229,0.04808992147445679,1.5223484929223476,True,best,f5c3cc665a61a1e4
3f5845c06b26ee21,S2_TASK_FILTER,7273,7273,"Develop and implement training procedures and strategies for radiological protection, detection, and decontamination..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6067746877670288,0.6067746877670288,1349,0.002642035484313965,0.03548377752304077,1.5763429177249917,True,best,5d4e5078e815ca21
3f5845c06b26ee21,S2_TASK_FILTER,7274,7274,"Inventory and distribute nuclear, biological, and chemical detection and contamination equipment, providing instruction in its maintenance and use..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6373856067657471,0.6373856067657471,1349,0.01606804132461548,0.053866803646087646,1.5252118577137928,True,best,e84c15d6a63bfd4c
3f5845c06b26ee21,S2_TASK_FILTER,7275,7275,"Provide communities with assistance in applying for federal funding for emergency management facilities, radiological instrumentation, and related items..",1,1342,1342,Health Service Managers,0.5701006054878235,0.5701006054878235,1342,0.007767200469970703,0.048872947692871094,1.5345930839647317,True,best,b3c18e1e155ff34e
3f5845c06b26ee21,S2_TASK_FILTER,7276,7276,Gather and organize information on problems or procedures..,1,2421,2421,Management and Organization Analysts,0.8072634339332581,0.8072634339332581,2421,0.14879322052001953,0.18158012628555298,0.5730867560923031,True,best,02c805149cd47e88
3f5845c06b26ee21,S2_TASK_FILTER,7277,7277,Analyze data gathered and develop solutions or alternative methods of proceeding..,1,2421,2421,Management and Organization Analysts,0.7681763768196106,0.7681763768196106,2421,0.13597244024276733,0.17108845710754395,0.6771317155820019,True,best,f2cbe1643ac6535b
3f5845c06b26ee21,S2_TASK_FILTER,7278,7278,Confer with personnel concerned to ensure successful functioning of newly implemented systems or procedures..,1,2421,2421,Management and Organization Analysts,0.8043104410171509,0.8043104410171509,2421,0.13402146100997925,0.15178143978118896,0.734033702449148,True,best,4e540d7a43964358
3f5845c06b26ee21,S2_TASK_FILTER,7279,7279,"Develop and implement records management program for filing, protection, and retrieval of records, and assure compliance with program..",1,2421,2421,Management and Organization Analysts,0.7460454702377319,0.7460454702377319,2421,0.10581213235855103,0.13849937915802002,0.8861510514510811,True,best,4221ee08b1e7b304
3f5845c06b26ee21,S2_TASK_FILTER,728,728,"Perform administrative tasks, such as maintaining records and handling policy renewals..",1,3321,3321,Insurance Representatives,0.7197867631912231,0.7197867631912231,3321,0.06099313497543335,0.10572153329849243,1.3214572034298353,True,best,e0bdf2646e0fec76
3f5845c06b26ee21,S2_TASK_FILTER,7280,7280,"Review forms and reports and confer with management and users about format, distribution, and purpose, identifying problems and improvements..",1,2421,2421,Management and Organization Analysts,0.8039276599884033,0.8039276599884033,2421,0.11009258031845093,0.1523362398147583,0.8542452582957368,True,best,539cfd8b96e197d0
3f5845c06b26ee21,S2_TASK_FILTER,7281,7281,"Interview personnel and conduct on-site observation to ascertain unit functions, work performed, and methods, equipment, and personnel used..",1,2421,2421,Management and Organization Analysts,0.7608159780502319,0.7608159780502319,2421,0.12423527240753174,0.15304219722747803,0.7521858132374742,True,best,9dfaec239c61b602
3f5845c06b26ee21,S2_TASK_FILTER,7282,7282,"Document findings of study and prepare recommendations for implementation of new systems, procedures, or organizational changes..",1,2421,2421,Management and Organization Analysts,0.8328931331634521,0.8328931331634521,2421,0.16032689809799194,0.18740856647491455,0.5158144848802927,True,best,5474f3fe73091d13
3f5845c06b26ee21,S2_TASK_FILTER,7283,7283,"Prepare manuals and train workers in use of new forms, reports, procedures or equipment, according to organizational policy..",1,2421,2421,Management and Organization Analysts,0.8157438039779663,0.8157438039779663,2421,0.11203080415725708,0.16812103986740112,0.7483370081182594,True,best,11e6d8fe7626b46f
3f5845c06b26ee21,S2_TASK_FILTER,7284,7284,"Design, evaluate, recommend, and approve changes of forms and reports..",1,2421,2421,Management and Organization Analysts,0.79830402135849,0.79830402135849,2421,0.13440871238708496,0.1583116054534912,0.7204806538344044,True,best,6e28ebf352f383ff
3f5845c06b26ee21,S2_TASK_FILTER,7285,7285,"Plan study of work problems and procedures, such as organizational change, communications, information flow, integrated production methods, inventory control, or cost analysis..",1,2421,2421,Management and Organization Analysts,0.7941375970840454,0.7941375970840454,2421,0.1514001488685608,0.17823374271392822,0.5718527806447595,True,best,d95bdba1d08eb926
3f5845c06b26ee21,S2_TASK_FILTER,7286,7286,Recommend purchase of storage equipment and design area layout to locate equipment in space available..,1,2421,2421,Management and Organization Analysts,0.7354862093925476,0.7354862093925476,2421,0.0991666316986084,0.14503014087677002,0.9264201937404093,True,best,ecc4ab39362f8d28
3f5845c06b26ee21,S2_TASK_FILTER,729,729,Select company that offers type of coverage requested by client to underwrite policy..,1,3321,3321,Insurance Representatives,0.8251786231994629,0.8251786231994629,3321,0.22578340768814087,0.24975061416625977,0.2028243024971925,True,best,d72186e9e2afb6c0
3f5845c06b26ee21,S2_TASK_FILTER,730,730,Monitor insurance claims to ensure they are settled equitably for both the client and the insurer..,1,3321,3321,Insurance Representatives,0.8125249147415161,0.8125249147415161,3321,0.1690387725830078,0.195870041847229,0.4306193833967784,True,best,69491b614b91738a
3f5845c06b26ee21,S2_TASK_FILTER,731,731,Develop marketing strategies to compete with other individuals or companies who sell insurance..,1,3321,3321,Insurance Representatives,0.797398567199707,0.797398567199707,3321,0.1807364821434021,0.18886643648147583,0.4339448328744305,True,best,d1b5ed168e643f0d
3f5845c06b26ee21,S2_TASK_FILTER,7314,7314,Investigate activities of institutions to enforce laws and regulations and to ensure legality of transactions and operations or financial solvency..,1,2411,2411,Accountants,0.7020782828330994,0.7020782828330994,2411,0.03738981485366821,0.08348405361175537,1.381002281564586,True,best,faa0f4ccb56c0614
3f5845c06b26ee21,S2_TASK_FILTER,7315,7315,"Review and analyze new, proposed, or revised laws, regulations, policies, and procedures to interpret their meaning and determine their impact..",1,2411,2411,Accountants,0.7099154591560364,0.7099154591560364,2411,0.019207775592803955,0.08051681518554688,1.450192255567817,True,best,ca29b59780f854a0
3f5845c06b26ee21,S2_TASK_FILTER,7316,7316,"Plan, supervise, and review work of assigned subordinates..",1,2411,2411,Accountants,0.7144885063171387,0.7144885063171387,2411,0.05764615535736084,0.08728045225143433,1.35410297116688,True,best,5bee3810b6eb8476
3f5845c06b26ee21,S2_TASK_FILTER,7317,7317,"Recommend actions to ensure compliance with laws and regulations, or to protect solvency of institutions..",1,2411,2411,Accountants,0.6864528059959412,0.6864528059959412,2411,0.05504268407821655,0.08636236190795898,1.366966676246379,True,best,4d4b1ac4dd639f8a
3f5845c06b26ee21,S2_TASK_FILTER,7318,7318,"Examine the minutes of meetings of directors, stockholders, and committees to investigate the specific authority extended at various levels of management..",1,2411,2411,Accountants,0.6998734474182129,0.6998734474182129,2411,0.0645672082901001,0.09634894132614136,1.2559111998091221,True,best,94500677db8ba3b3
3f5845c06b26ee21,S2_TASK_FILTER,7319,7319,"Prepare reports, exhibits, and other supporting schedules that detail an institution's safety and soundness, compliance with laws and regulations, and recommended solutions to questionable financial conditions..",1,2411,2411,Accountants,0.7268071174621582,0.7268071174621582,2411,0.07619738578796387,0.09380841255187988,1.2695170579748027,True,best,5539dd3e0658263d
3f5845c06b26ee21,S2_TASK_FILTER,732,732,"Attend meetings, seminars, and programs to learn about new products and services, learn new skills, and receive technical assistance in developing new accounts..",1,3321,3321,Insurance Representatives,0.7333685159683228,0.7333685159683228,3321,0.07311999797821045,0.09771102666854858,1.2734166097430535,True,best,f4a5b4814251ea8e
3f5845c06b26ee21,S2_TASK_FILTER,7320,7320,"Review balance sheets, operating income and expense accounts, and loan documentation to confirm institution assets and liabilities..",1,2411,2411,Accountants,0.6833869218826294,0.6833869218826294,2411,0.03576517105102539,0.07740455865859985,1.4603286887308742,True,best,f416a87c6d151697
3f5845c06b26ee21,S2_TASK_FILTER,7321,7321,Review audit reports of internal and external auditors to monitor adequacy of scope of reports or to discover specific weaknesses in internal routines..,1,2411,2411,Accountants,0.7288520932197571,0.7288520932197571,2411,0.08314114809036255,0.13244885206222534,1.1003398847472385,True,best,a4c0378a6ca8f960
3f5845c06b26ee21,S2_TASK_FILTER,7322,7322,Train other examiners in the financial examination process..,1,2411,2411,Accountants,0.6581162214279175,0.6581162214279175,2411,0.05531919002532959,0.08725833892822266,1.314783395997175,True,best,719622093b6f30f6
3f5845c06b26ee21,S2_TASK_FILTER,7323,7323,Establish guidelines for procedures and policies that comply with new and revised regulations and direct their implementation..,1,2411,2411,Accountants,0.6958365440368652,0.6958365440368652,2411,0.0204465389251709,0.08010977506637573,1.4544005480292646,True,best,773794a8a3d82549
3f5845c06b26ee21,S2_TASK_FILTER,7324,7324,"Direct and participate in formal and informal meetings with bank directors, trustees, senior management, counsels, outside accountants, and consultants to gather information and discuss findings..",1,2411,2411,Accountants,0.7115347385406494,0.7115347385406494,2411,0.057659685611724854,0.09094154834747314,1.3108550154505298,True,best,d33696e7168e0092
3f5845c06b26ee21,S2_TASK_FILTER,7325,7325,"Verify and inspect cash reserves, assigned collateral, and bank-owned securities to check internal control procedures..",1,2411,2411,Accountants,0.7140543460845947,0.7140543460845947,2411,0.06379282474517822,0.0958096981048584,1.2873048112956087,True,best,fe05625f0432d282
