run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,669,669,"Occupation: First-Line Supervisors of Retail Sales Workers. Formulate pricing policies for merchandise, according to profitability requirements..",1,5221,5221,Shopkeepers,0.5030707120895386,0.5030707120895386,5221,0.026618242263793945,0.06889346241950989,1.4738222451686491,True,best,87123a1c94e8980d
01d82e4486899b56,S2_TASK_FILTER,6690,6690,"Occupation: Career/Technical Education Teachers, Secondary School. Keep informed about trends in education and subject matter specialties..",1,2351,2351,Education Methods Specialists,0.4483634829521179,0.4483634829521179,2351,0.006065338850021362,0.06172555685043335,1.518684222872904,True,best,2a57b666c4085a5e
01d82e4486899b56,S2_TASK_FILTER,6691,6691,"Occupation: Career/Technical Education Teachers, Secondary School. Meet with other professionals to discuss individual students' needs and progress..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6819139719009399,0.6819139719009399,2359,0.046229004859924316,0.10852545499801636,1.325488352842787,True,best,5a2abdfefc44bf39
01d82e4486899b56,S2_TASK_FILTER,6692,6692,"Occupation: Career/Technical Education Teachers, Secondary School. Prepare and implement remedial programs for students requiring extra help..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6350356340408325,0.6350356340408325,2359,0.011304974555969238,0.09513717889785767,1.3940665489153825,True,best,c5d4e7a2a2259454
01d82e4486899b56,S2_TASK_FILTER,6693,6693,"Occupation: Career/Technical Education Teachers, Secondary School. Prepare reports on students and activities as required by administration..",1,1345,1345,Education Managers,0.6181069612503052,0.6181069612503052,1345,0.024837374687194824,0.07930529117584229,1.4136863011342031,True,best,f56af6752968f148
01d82e4486899b56,S2_TASK_FILTER,6694,6694,"Occupation: Career/Technical Education Teachers, Secondary School. Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs..",1,2342,2342,Early Childhood Educators,0.6785075664520264,0.6785075664520264,2342,0.08352917432785034,0.13517647981643677,1.0040288552704084,True,best,f94ae70530d51d61
01d82e4486899b56,S2_TASK_FILTER,6695,6695,"Occupation: Career/Technical Education Teachers, Secondary School. Plan and supervise class projects, field trips, visits by guest speakers or other experiential activities, and guide students in learning from those activities..",1,1345,1345,Education Managers,0.6656686067581177,0.6656686067581177,1345,0.000606536865234375,0.004860579967498779,1.6088130830309995,True,best,84975bddd1bbb9c1
01d82e4486899b56,S2_TASK_FILTER,6696,6696,"Occupation: Career/Technical Education Teachers, Secondary School. Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence..",1,2351,2351,Education Methods Specialists,0.6080260276794434,0.6080260276794434,2351,0.02593332529067993,0.06163311004638672,1.4959938201373297,True,best,def4379df19c3431
01d82e4486899b56,S2_TASK_FILTER,6697,6697,"Occupation: Career/Technical Education Teachers, Secondary School. Sponsor extracurricular activities, such as clubs, student organizations, and academic contests..",1,1345,1345,Education Managers,0.41257593035697937,0.41257593035697937,1345,0.021471887826919556,0.06048944592475891,1.501797329242543,True,best,78642f7bfd9314d8
01d82e4486899b56,S2_TASK_FILTER,6698,6698,"Occupation: Career/Technical Education Teachers, Secondary School. Collaborate with other teachers and administrators in the development, evaluation, and revision of secondary school programs..",1,2351,2351,Education Methods Specialists,0.7042052745819092,0.7042052745819092,2351,0.02030050754547119,0.10329747200012207,1.3407564838849046,True,best,9d7c3ca3206f4151
01d82e4486899b56,S2_TASK_FILTER,6699,6699,"Occupation: Career/Technical Education Teachers, Secondary School. Place students in jobs, or make referrals to job placement services..",1,5312,5312,Teachers' Aides,0.5236451625823975,0.5236451625823975,5312,0.0005077123641967773,0.026187658309936523,1.5854428222920989,True,best,4894959cee1280f3
01d82e4486899b56,S2_TASK_FILTER,670,670,Occupation: First-Line Supervisors of Retail Sales Workers. Estimate consumer demand and determine the types and amounts of goods to be sold..,1,3323,3323,Buyers,0.625213623046875,0.625213623046875,3323,0.011711716651916504,0.059486210346221924,1.5378496769368297,True,best,1621d91bfb5f1fa5
01d82e4486899b56,S2_TASK_FILTER,6700,6700,"Occupation: Career/Technical Education Teachers, Secondary School. Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula..",1,2351,2351,Education Methods Specialists,0.664503812789917,0.664503812789917,2351,0.0023276805877685547,0.024557173252105713,1.5920273053929903,True,best,0897a728173d8f5a
01d82e4486899b56,S2_TASK_FILTER,6701,6701,"Occupation: Career/Technical Education Teachers, Secondary School. Attend staff meetings and serve on committees, as required..",1,1114,1114,Senior Officials of Special-interest Organizations,0.569892406463623,0.569892406463623,1114,0.005664229393005371,0.031074166297912598,1.5822660666764576,True,best,013d81152aa29370
01d82e4486899b56,S2_TASK_FILTER,6702,6702,"Occupation: Career/Technical Education Teachers, Secondary School. Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading..",1,9629,9629,Elementary Workers Not Elsewhere Classified,0.6757662892341614,0.6757662892341614,9629,0.00785297155380249,0.09486329555511475,1.308414868943196,True,best,3ca92c3b708e6d72
01d82e4486899b56,S2_TASK_FILTER,6703,6703,"Occupation: Career/Technical Education Teachers, Secondary School. Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms..",1,2352,2352,Special Needs Teachers,0.6542055606842041,0.6542055606842041,2352,0.08499765396118164,0.15723785758018494,0.8641407657520878,True,best,2b92370ef8d2cb9e
01d82e4486899b56,S2_TASK_FILTER,671,671,Occupation: First-Line Supervisors of Retail Sales Workers. Examine merchandise to ensure that it is correctly priced and displayed and that it functions as advertised..,1,5222,5222,Shop Supervisors,0.7476624846458435,0.7476624846458435,5222,0.009216547012329102,0.0672769546508789,1.4918406846002452,True,best,2770db559ae40411
01d82e4486899b56,S2_TASK_FILTER,672,672,Occupation: First-Line Supervisors of Retail Sales Workers. Plan and prepare work schedules and keep records of employees' work schedules and time cards..,1,3341,3341,Office Supervisors,0.7019530534744263,0.7019530534744263,3341,0.03765702247619629,0.05925643444061279,1.478390228722828,True,best,7222e8365c8cc685
01d82e4486899b56,S2_TASK_FILTER,673,673,Occupation: First-Line Supervisors of Retail Sales Workers. Review inventory and sales records to prepare reports for management and budget departments..,1,4321,4321,Stock Clerks,0.6938803195953369,0.6938803195953369,4321,0.041100382804870605,0.08191049098968506,1.418413055756778,True,best,a7a6f1f9cf3ebb20
01d82e4486899b56,S2_TASK_FILTER,674,674,Occupation: First-Line Supervisors of Retail Sales Workers. Plan and coordinate advertising campaigns and sales promotions and prepare merchandise displays and advertising copy..,1,1222,1222,Advertising and Public Relations Managers,0.7818863391876221,0.7818863391876221,1222,0.007837533950805664,0.08668005466461182,1.426724810743504,True,best,06843f72cf80454a
01d82e4486899b56,S2_TASK_FILTER,6744,6744,"Occupation: Special Education Teachers, Middle School. Establish and enforce rules for behavior and policies and procedures to maintain order among students..",1,1345,1345,Education Managers,0.6976324319839478,0.6976324319839478,1345,0.08273822069168091,0.12279731035232544,1.069735786944498,True,best,0bc803d8bab7e553
01d82e4486899b56,S2_TASK_FILTER,6745,6745,"Occupation: Special Education Teachers, Middle School. Maintain accurate and complete student records, and prepare reports on children and activities, as required by laws, district policies, and administrative regulations..",1,1345,1345,Education Managers,0.6354241371154785,0.6354241371154785,1345,0.0073528289794921875,0.03247809410095215,1.5737685625672724,True,best,9e120d34ca23a8c0
01d82e4486899b56,S2_TASK_FILTER,6746,6746,"Occupation: Special Education Teachers, Middle School. Prepare materials and classrooms for class activities..",1,2330,2330,Secondary Education Teachers,0.6411750316619873,0.6411750316619873,2330,0.011749505996704102,0.08113473653793335,1.396870705715898,True,best,6e32fa7c4eff4059
01d82e4486899b56,S2_TASK_FILTER,6747,6747,"Occupation: Special Education Teachers, Middle School. Confer with parents, administrators, testing specialists, social workers, and professionals to develop individual educational plans (IEPs) for students' educational, physical, and social development..",1,2352,2352,Special Needs Teachers,0.6887373924255371,0.6887373924255371,2352,0.05462449789047241,0.08344125747680664,1.4082179241775012,True,best,f00dadf4c7af583b
01d82e4486899b56,S2_TASK_FILTER,6748,6748,"Occupation: Special Education Teachers, Middle School. Develop and implement strategies to meet the needs of students with a variety of handicapping conditions..",1,2352,2352,Special Needs Teachers,0.7092729806900024,0.7092729806900024,2352,0.16415280103683472,0.24029448628425598,0.31678487976788716,True,best,67704430d938daf5
01d82e4486899b56,S2_TASK_FILTER,6749,6749,"Occupation: Special Education Teachers, Middle School. Teach socially acceptable behavior, employing techniques such as behavior modification and positive reinforcement..",1,2342,2342,Early Childhood Educators,0.6240882277488708,0.6240882277488708,2342,0.042676687240600586,0.09268009662628174,1.39979275155143,True,best,f0c8946a6d29427f
01d82e4486899b56,S2_TASK_FILTER,675,675,"Occupation: First-Line Supervisors of Retail Sales Workers. Confer with company officials to develop methods and procedures to increase sales, expand markets, and promote business..",1,1221,1221,Sales and Marketing Managers,0.7203277349472046,0.7203277349472046,1221,0.05334049463272095,0.08402407169342041,1.3633720046476112,True,best,4349e5dfe4c03456
01d82e4486899b56,S2_TASK_FILTER,6750,6750,"Occupation: Special Education Teachers, Middle School. Modify the general education curriculum for students with disabilities, based upon a variety of instructional techniques and instructional technology..",1,2352,2352,Special Needs Teachers,0.7656700611114502,0.7656700611114502,2352,0.1820530891418457,0.22871863842010498,0.32917235809707646,True,best,3e7f5a93be736c58
01d82e4486899b56,S2_TASK_FILTER,6751,6751,"Occupation: Special Education Teachers, Middle School. Employ special educational strategies and techniques during instruction to improve the development of sensory- and perceptual-motor skills, language, cognition, and memory..",1,2352,2352,Special Needs Teachers,0.658023476600647,0.658023476600647,2352,0.05704289674758911,0.11670482158660889,1.1757049456858306,True,best,c9d5925debb00081
01d82e4486899b56,S2_TASK_FILTER,6752,6752,"Occupation: Special Education Teachers, Middle School. Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems..",1,2352,2352,Special Needs Teachers,0.6303769946098328,0.6303769946098328,2352,0.03387010097503662,0.054257988929748535,1.5178571968873396,True,best,f59e4e24ca54afc7
01d82e4486899b56,S2_TASK_FILTER,6753,6753,"Occupation: Special Education Teachers, Middle School. Instruct through lectures, discussions, and demonstrations in one or more subjects, such as English, mathematics, or social studies..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6886404156684875,0.6886404156684875,2359,0.02132338285446167,0.034513771533966064,1.5717923044387039,True,best,49bd0781fbabd851
01d82e4486899b56,S2_TASK_FILTER,6754,6754,"Occupation: Special Education Teachers, Middle School. Coordinate placement of students with special needs into mainstream classes..",1,2352,2352,Special Needs Teachers,0.7131022214889526,0.7131022214889526,2352,0.17373812198638916,0.20386052131652832,0.4321796390397312,True,best,a773486f3a654509
01d82e4486899b56,S2_TASK_FILTER,6755,6755,"Occupation: Special Education Teachers, Middle School. Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs..",1,2342,2342,Early Childhood Educators,0.6785075664520264,0.6785075664520264,2342,0.08352917432785034,0.13517647981643677,1.0040288552704084,True,best,f94ae70530d51d61
01d82e4486899b56,S2_TASK_FILTER,6756,6756,"Occupation: Special Education Teachers, Middle School. Prepare, administer, and grade tests and assignments to evaluate students' progress..",1,1345,1345,Education Managers,0.6268176436424255,0.6268176436424255,1345,0.002296745777130127,0.0304795503616333,1.577755013481319,True,best,f57261b9e75bdba4
01d82e4486899b56,S2_TASK_FILTER,6757,6757,"Occupation: Special Education Teachers, Middle School. Guide and counsel students with adjustments, academic problems, or special academic interests..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.7104718089103699,0.7104718089103699,2359,0.07227879762649536,0.111716628074646,1.2348555221145,True,best,7fc11cc1a2a4b0d8
01d82e4486899b56,S2_TASK_FILTER,6758,6758,"Occupation: Special Education Teachers, Middle School. Observe and evaluate students' performance, behavior, social development, and physical health..",1,1345,1345,Education Managers,0.6206544637680054,0.6206544637680054,1345,0.029132485389709473,0.054086387157440186,1.5422062802770273,True,best,3a56ff23bb96c6e4
01d82e4486899b56,S2_TASK_FILTER,6759,6759,"Occupation: Special Education Teachers, Middle School. Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students..",1,1345,1345,Education Managers,0.698457658290863,0.698457658290863,1345,0.02107459306716919,0.07800513505935669,1.460101581342895,True,best,82638785f30270e3
01d82e4486899b56,S2_TASK_FILTER,676,676,Occupation: First-Line Supervisors of Retail Sales Workers. Establish credit policies and operating procedures..,1,1346,1346,Financial and Insurance Services Branch managers,0.6615875959396362,0.6615875959396362,1346,0.025625526905059814,0.09760963916778564,1.3882907030609888,True,best,8cdadaa2d97e7d83
01d82e4486899b56,S2_TASK_FILTER,6760,6760,"Occupation: Special Education Teachers, Middle School. Teach students personal development skills, such as goal setting, independence, and self-advocacy..",1,2352,2352,Special Needs Teachers,0.640540599822998,0.640540599822998,2352,0.009718000888824463,0.0893702507019043,1.3408951528715132,True,best,0a4c8fd65d9dfcf8
01d82e4486899b56,S2_TASK_FILTER,6761,6761,"Occupation: Special Education Teachers, Middle School. Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6458460688591003,0.6458460688591003,2359,0.005474746227264404,0.028068721294403076,1.593514179309989,True,best,de0abfbc7558e75f
01d82e4486899b56,S2_TASK_FILTER,6762,6762,"Occupation: Special Education Teachers, Middle School. Prepare for assigned classes, and show written evidence of preparation upon request of immediate supervisors..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.5314984917640686,0.5314984917640686,2359,0.022390663623809814,0.0628412663936615,1.4920659726857228,True,best,49ea2e8fc862d6b4
01d82e4486899b56,S2_TASK_FILTER,6763,6763,"Occupation: Special Education Teachers, Middle School. Monitor teachers and teacher assistants to ensure that they adhere to inclusive special education program requirements..",1,2352,2352,Special Needs Teachers,0.7242832183837891,0.7242832183837891,2352,0.13077795505523682,0.18078219890594482,0.6761663550655772,True,best,0a81e3e6e1bb7f9a
01d82e4486899b56,S2_TASK_FILTER,6764,6764,"Occupation: Special Education Teachers, Middle School. Administer standardized ability and achievement tests, and interpret results to determine students' strengths and needs..",1,1345,1345,Education Managers,0.6657550930976868,0.6657550930976868,1345,0.039248645305633545,0.07057440280914307,1.4840013426986003,True,best,4ae9d83031d62dc0
01d82e4486899b56,S2_TASK_FILTER,6765,6765,"Occupation: Special Education Teachers, Middle School. Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools..",1,2351,2351,Education Methods Specialists,0.6221984624862671,0.6221984624862671,2351,0.012192308902740479,0.046044111251831055,1.5577880779124804,True,best,c65b63ce32577134
01d82e4486899b56,S2_TASK_FILTER,6766,6766,"Occupation: Special Education Teachers, Middle School. Meet with parents and guardians to provide guidance in using community resources and to teach skills for dealing with students' impairments..",1,2352,2352,Special Needs Teachers,0.7055292129516602,0.7055292129516602,2352,0.10290539264678955,0.1483546495437622,0.9696656110997862,True,best,834989475ae6f69d
01d82e4486899b56,S2_TASK_FILTER,6767,6767,"Occupation: Special Education Teachers, Middle School. Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula..",1,2351,2351,Education Methods Specialists,0.664503812789917,0.664503812789917,2351,0.0023276805877685547,0.024557173252105713,1.5920273053929903,True,best,0897a728173d8f5a
01d82e4486899b56,S2_TASK_FILTER,6768,6768,"Occupation: Special Education Teachers, Middle School. Supervise, evaluate, and plan assignments for teacher assistants and volunteers..",1,5312,5312,Teachers' Aides,0.6860111355781555,0.6860111355781555,5312,0.041445136070251465,0.06599384546279907,1.4689113486703205,True,best,23245ee017d2308f
01d82e4486899b56,S2_TASK_FILTER,6769,6769,"Occupation: Special Education Teachers, Middle School. Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage..",1,2320,2320,Vocational Education Teachers,0.7075014710426331,0.7075014710426331,2320,0.019642293453216553,0.06594818830490112,1.5139951330075694,True,best,eee8e1c3ce2cce8d
01d82e4486899b56,S2_TASK_FILTER,677,677,Occupation: First-Line Supervisors of Retail Sales Workers. Plan budgets and authorize payments and merchandise returns..,1,1211,1211,Finance Managers,0.60515296459198,0.60515296459198,1211,0.01876121759414673,0.03260636329650879,1.5794588919304147,True,best,3125b8a32ef5816c
01d82e4486899b56,S2_TASK_FILTER,6770,6770,"Occupation: Special Education Teachers, Middle School. Organize and label materials and display students' work..",1,3433,3433,"Gallery, Museum and Library Technicians",0.515706479549408,0.515706479549408,3433,0.008435368537902832,0.045095086097717285,1.5510331487487001,True,best,6acdbb1f5dea19d9
01d82e4486899b56,S2_TASK_FILTER,6771,6771,"Occupation: Special Education Teachers, Middle School. Use computers, audio-visual aids, and other equipment and materials to supplement presentations..",1,2356,2356,Information Technology Trainers,0.5372536182403564,0.5372536182403564,2356,0.05960431694984436,0.0993381142616272,1.273881311277134,True,best,d70e00060057381d
01d82e4486899b56,S2_TASK_FILTER,6772,6772,"Occupation: Special Education Teachers, Middle School. Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence..",1,2351,2351,Education Methods Specialists,0.6080260276794434,0.6080260276794434,2351,0.02593332529067993,0.06163311004638672,1.4959938201373297,True,best,def4379df19c3431
01d82e4486899b56,S2_TASK_FILTER,6773,6773,"Occupation: Special Education Teachers, Middle School. Organize and supervise games and other recreational activities to promote physical, mental, and social development..",1,2342,2342,Early Childhood Educators,0.7127432227134705,0.7127432227134705,2342,0.02354186773300171,0.06744307279586792,1.4813883838894357,True,best,bca6b03b3b9bcc45
01d82e4486899b56,S2_TASK_FILTER,6774,6774,"Occupation: Special Education Teachers, Middle School. Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading..",1,9629,9629,Elementary Workers Not Elsewhere Classified,0.6757662892341614,0.6757662892341614,9629,0.00785297155380249,0.09486329555511475,1.308414868943196,True,best,3ca92c3b708e6d72
01d82e4486899b56,S2_TASK_FILTER,6775,6775,"Occupation: Special Education Teachers, Middle School. Attend staff meetings and serve on committees, as required..",1,1114,1114,Senior Officials of Special-interest Organizations,0.569892406463623,0.569892406463623,1114,0.005664229393005371,0.031074166297912598,1.5822660666764576,True,best,013d81152aa29370
01d82e4486899b56,S2_TASK_FILTER,6776,6776,"Occupation: Special Education Teachers, Middle School. Plan and supervise class projects, field trips, visits by guest speakers, or other experiential activities, and guide students in learning from those activities..",1,2330,2330,Secondary Education Teachers,0.6496401429176331,0.6496401429176331,2330,0.0029778480529785156,0.007246911525726318,1.6079809763299417,True,best,33da4c40b800dff0
01d82e4486899b56,S2_TASK_FILTER,6777,6777,"Occupation: Special Education Teachers, Middle School. Select, store, order, issue, and inventory classroom equipment, materials, and supplies..",1,4321,4321,Stock Clerks,0.6568383574485779,0.6568383574485779,4321,0.06051760911941528,0.091103196144104,1.345139399383834,True,best,c89e70f357b6ce49
01d82e4486899b56,S2_TASK_FILTER,6778,6778,"Occupation: Special Education Teachers, Middle School. Instruct students in daily living skills required for independent maintenance and self-sufficiency, such as hygiene, safety, and food preparation..",1,2320,2320,Vocational Education Teachers,0.6768418550491333,0.6768418550491333,2320,0.029188215732574463,0.07904303073883057,1.4854008028347825,True,best,d6915566bbe3fc32
01d82e4486899b56,S2_TASK_FILTER,678,678,Occupation: Counter and Rental Clerks. Compute charges for merchandise or services and receive payments..,1,5230,5230,Cashiers and Ticket Clerks,0.6080514192581177,0.6080514192581177,5230,0.08612972497940063,0.11742588877677917,1.155684123724222,True,best,b60015988ef192c4
01d82e4486899b56,S2_TASK_FILTER,6780,6780,"Occupation: Special Education Teachers, Middle School. Provide assistive devices, supportive technology, and assistance accessing facilities, such as restrooms..",1,5321,5321,Health Care Assistants,0.6702896356582642,0.6702896356582642,5321,0.007857918739318848,0.059050559997558594,1.5192994399556277,True,best,b083f20488844ade
01d82e4486899b56,S2_TASK_FILTER,6781,6781,"Occupation: Special Education Teachers, Middle School. Provide additional instruction in vocational areas..",1,2320,2320,Vocational Education Teachers,0.7045378684997559,0.7045378684997559,2320,0.07379031181335449,0.13396531343460083,1.0505752562939097,True,best,22ce40b7d88238c6
01d82e4486899b56,S2_TASK_FILTER,6782,6782,"Occupation: Special Education Teachers, Middle School. Visit schools to tutor students with sensory impairments and to consult with teachers regarding students' special needs..",1,2352,2352,Special Needs Teachers,0.7163619995117188,0.7163619995117188,2352,0.02893882989883423,0.15977734327316284,1.0444282370240547,True,best,ffea7669777107bf
01d82e4486899b56,S2_TASK_FILTER,6784,6784,"Occupation: Special Education Teachers, Secondary School. Maintain accurate and complete student records, and prepare reports on children and activities, as required by laws, district policies, and administrative regulations..",1,1345,1345,Education Managers,0.6354241371154785,0.6354241371154785,1345,0.0073528289794921875,0.03247809410095215,1.5737685625672724,True,best,9e120d34ca23a8c0
01d82e4486899b56,S2_TASK_FILTER,6785,6785,"Occupation: Special Education Teachers, Secondary School. Teach socially acceptable behavior, employing techniques such as behavior modification and positive reinforcement..",1,2342,2342,Early Childhood Educators,0.6240882277488708,0.6240882277488708,2342,0.042676687240600586,0.09268009662628174,1.39979275155143,True,best,f0c8946a6d29427f
01d82e4486899b56,S2_TASK_FILTER,6786,6786,"Occupation: Special Education Teachers, Secondary School. Prepare materials and classrooms for class activities..",1,2330,2330,Secondary Education Teachers,0.6411750316619873,0.6411750316619873,2330,0.011749505996704102,0.08113473653793335,1.396870705715898,True,best,6e32fa7c4eff4059
01d82e4486899b56,S2_TASK_FILTER,6787,6787,"Occupation: Special Education Teachers, Secondary School. Establish and enforce rules for behavior and policies and procedures to maintain order among students..",1,1345,1345,Education Managers,0.6976324319839478,0.6976324319839478,1345,0.08273822069168091,0.12279731035232544,1.069735786944498,True,best,0bc803d8bab7e553
01d82e4486899b56,S2_TASK_FILTER,6788,6788,"Occupation: Special Education Teachers, Secondary School. Confer with parents, administrators, testing specialists, social workers, or other professionals to develop individual educational plans (IEPs) for students' educational, physical, and social development..",1,2352,2352,Special Needs Teachers,0.6927445530891418,0.6927445530891418,2352,0.06262141466140747,0.09604889154434204,1.355023624490163,True,best,aa5b63970c023392
01d82e4486899b56,S2_TASK_FILTER,6789,6789,"Occupation: Special Education Teachers, Secondary School. Instruct through lectures, discussions, and demonstrations in one or more subjects, such as English, mathematics, or social studies..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6886404156684875,0.6886404156684875,2359,0.02132338285446167,0.034513771533966064,1.5717923044387039,True,best,49bd0781fbabd851
01d82e4486899b56,S2_TASK_FILTER,679,679,Occupation: Counter and Rental Clerks. Prepare merchandise for display or for purchase or rental..,1,4321,4321,Stock Clerks,0.6130061745643616,0.6130061745643616,4321,0.0015668272972106934,0.014088690280914307,1.6014774102722398,True,best,72b0e031b02577d4
01d82e4486899b56,S2_TASK_FILTER,6790,6790,"Occupation: Special Education Teachers, Secondary School. Employ special educational strategies and techniques during instruction to improve the development of sensory- and perceptual-motor skills, language, cognition, and memory..",1,2352,2352,Special Needs Teachers,0.658023476600647,0.658023476600647,2352,0.05704289674758911,0.11670482158660889,1.1757049456858306,True,best,c9d5925debb00081
01d82e4486899b56,S2_TASK_FILTER,6791,6791,"Occupation: Special Education Teachers, Secondary School. Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6458460688591003,0.6458460688591003,2359,0.005474746227264404,0.028068721294403076,1.593514179309989,True,best,de0abfbc7558e75f
01d82e4486899b56,S2_TASK_FILTER,6792,6792,"Occupation: Special Education Teachers, Secondary School. Teach personal development skills, such as goal setting, independence, and self-advocacy..",1,2352,2352,Special Needs Teachers,0.6562951803207397,0.6562951803207397,2352,0.03593319654464722,0.06928050518035889,1.4835234048205235,True,best,b9bf61acccea61b6
01d82e4486899b56,S2_TASK_FILTER,6793,6793,"Occupation: Special Education Teachers, Secondary School. Prepare students for later grades by encouraging them to explore learning opportunities and to persevere with challenging tasks..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6170345544815063,0.6170345544815063,2359,0.01446521282196045,0.07199013233184814,1.474525979122817,True,best,bb19c71a8d128c31
01d82e4486899b56,S2_TASK_FILTER,6794,6794,"Occupation: Special Education Teachers, Secondary School. Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students..",1,1345,1345,Education Managers,0.698457658290863,0.698457658290863,1345,0.02107459306716919,0.07800513505935669,1.460101581342895,True,best,82638785f30270e3
01d82e4486899b56,S2_TASK_FILTER,6795,6795,"Occupation: Special Education Teachers, Secondary School. Develop and implement strategies to meet the needs of students with a variety of handicapping conditions..",1,2352,2352,Special Needs Teachers,0.7092729806900024,0.7092729806900024,2352,0.16415280103683472,0.24029448628425598,0.31678487976788716,True,best,67704430d938daf5
01d82e4486899b56,S2_TASK_FILTER,6796,6796,"Occupation: Special Education Teachers, Secondary School. Modify the general education curriculum for students with disabilities, based upon a variety of instructional techniques and technologies..",1,2352,2352,Special Needs Teachers,0.7612592577934265,0.7612592577934265,2352,0.1984301209449768,0.23615747690200806,0.2532167453299431,True,best,8190d600e90298d3
01d82e4486899b56,S2_TASK_FILTER,6797,6797,"Occupation: Special Education Teachers, Secondary School. Meet with other professionals to discuss individual students' needs and progress..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.6819139719009399,0.6819139719009399,2359,0.046229004859924316,0.10852545499801636,1.325488352842787,True,best,5a2abdfefc44bf39
01d82e4486899b56,S2_TASK_FILTER,6798,6798,"Occupation: Special Education Teachers, Secondary School. Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems..",1,2352,2352,Special Needs Teachers,0.6303769946098328,0.6303769946098328,2352,0.03387010097503662,0.054257988929748535,1.5178571968873396,True,best,f59e4e24ca54afc7
01d82e4486899b56,S2_TASK_FILTER,6799,6799,"Occupation: Special Education Teachers, Secondary School. Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs..",1,2342,2342,Early Childhood Educators,0.6785075664520264,0.6785075664520264,2342,0.08352917432785034,0.13517647981643677,1.0040288552704084,True,best,f94ae70530d51d61
01d82e4486899b56,S2_TASK_FILTER,68,68,"Occupation: Wholesale and Retail Buyers, Except Farm Products. Authorize payment of invoices or return of merchandise..",1,5230,5230,Cashiers and Ticket Clerks,0.6146233677864075,0.6146233677864075,5230,0.07073992490768433,0.10749417543411255,1.2334549982901966,True,best,ac491a798cd347ac
01d82e4486899b56,S2_TASK_FILTER,680,680,Occupation: Counter and Rental Clerks. Recommend and provide advice on a wide variety of products and services..,1,4225,4225,Inquiry Clerks,0.573236882686615,0.573236882686615,4225,0.02116304636001587,0.045744478702545166,1.534911016682174,True,best,bd010fca0fdbaf4f
01d82e4486899b56,S2_TASK_FILTER,6800,6800,"Occupation: Special Education Teachers, Secondary School. Guide and counsel students with adjustments, academic problems, or special academic interests..",1,2359,2359,Teaching Professionals Not Elsewhere Classified,0.7104718089103699,0.7104718089103699,2359,0.07227879762649536,0.111716628074646,1.2348555221145,True,best,7fc11cc1a2a4b0d8
01d82e4486899b56,S2_TASK_FILTER,6801,6801,"Occupation: Special Education Teachers, Secondary School. Coordinate placement of students with special needs into mainstream classes..",1,2352,2352,Special Needs Teachers,0.7131022214889526,0.7131022214889526,2352,0.17373812198638916,0.20386052131652832,0.4321796390397312,True,best,a773486f3a654509
01d82e4486899b56,S2_TASK_FILTER,6802,6802,"Occupation: Special Education Teachers, Secondary School. Observe and evaluate students' performance, behavior, social development, and physical health..",1,1345,1345,Education Managers,0.6206544637680054,0.6206544637680054,1345,0.029132485389709473,0.054086387157440186,1.5422062802770273,True,best,3a56ff23bb96c6e4
