run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
55a79d7f403d229d,S2_TASK_FILTER,2503,2503,Reconcile records of bank transactions..,1,3313,3313,Accounting Associate Professionals,0.7962204813957214,0.7962204813957214,3313,0.026086747646331787,0.0898851752281189,1.386807858541816,True,best,ae9b5ed76f9ce317
55a79d7f403d229d,S2_TASK_FILTER,2504,2504,Prepare trial balances of books..,1,3313,3313,Accounting Associate Professionals,0.7630763053894043,0.7630763053894043,3313,0.01086360216140747,0.09656679630279541,1.4496499264273097,True,best,cc1223d38c38ca9a
55a79d7f403d229d,S2_TASK_FILTER,2505,2505,Monitor status of loans and accounts to ensure that payments are up to date..,1,3313,3313,Accounting Associate Professionals,0.7799527645111084,0.7799527645111084,3313,0.01541149616241455,0.06453996896743774,1.5146516133488164,True,best,efc733d01c8f6e97
55a79d7f403d229d,S2_TASK_FILTER,2506,2506,Transfer details from separate journals to general ledgers or data processing sheets..,1,3313,3313,Accounting Associate Professionals,0.7573838829994202,0.7573838829994202,3313,0.011826395988464355,0.07996630668640137,1.4740837760060126,True,best,563786587c3d0eb1
55a79d7f403d229d,S2_TASK_FILTER,2507,2507,"Compile budget data and documents, based on estimated revenues and expenses and previous budgets..",1,4311,4311,Accounting and Bookkeeping Clerks,0.7913433909416199,0.7913433909416199,4311,0.006679713726043701,0.08450227975845337,1.4605349510946894,True,best,ce4ccb1b3b1c642a
55a79d7f403d229d,S2_TASK_FILTER,2508,2508,"Calculate costs of materials, overhead, and other expenses, based on estimates, quotations and price lists..",1,4311,4311,Accounting and Bookkeeping Clerks,0.7641067504882812,0.7641067504882812,4311,0.010432600975036621,0.07885253429412842,1.5024634973984516,True,best,e4e563e1a098c88f
55a79d7f403d229d,S2_TASK_FILTER,2509,2509,"Match order forms with invoices, and record the necessary information..",1,3313,3313,Accounting Associate Professionals,0.7659182548522949,0.7659182548522949,3313,0.013144850730895996,0.06680989265441895,1.4944344522465158,True,best,331b25928159dd4c
55a79d7f403d229d,S2_TASK_FILTER,251,251,"Place children in foster or adoptive homes, institutions, or medical treatment centers..",1,2635,2635,Social Work and Counselling Professionals,0.7202627062797546,0.7202627062797546,2635,0.01064378023147583,0.07515591382980347,1.4733421292980158,True,best,389604d126900f00
55a79d7f403d229d,S2_TASK_FILTER,2510,2510,"Complete and submit tax forms and returns, workers' compensation forms, pension contribution forms, and other government documents..",1,2411,2411,Accountants,0.7119221687316895,0.7119221687316895,2411,0.0034145116806030273,0.034696757793426514,1.5781309580025693,True,best,93d75604f5224643
55a79d7f403d229d,S2_TASK_FILTER,2511,2511,Maintain inventory records..,1,4311,4311,Accounting and Bookkeeping Clerks,0.779827356338501,0.779827356338501,4311,0.0060007572174072266,0.07006579637527466,1.4505816819800732,True,best,3b6cb91dc687f86d
55a79d7f403d229d,S2_TASK_FILTER,2514,2514,Prepare purchase orders and expense reports..,1,4311,4311,Accounting and Bookkeeping Clerks,0.7860025763511658,0.7860025763511658,4311,0.0047667622566223145,0.08061671257019043,1.471345406556734,True,best,d765d7b5b9c7ebc7
55a79d7f403d229d,S2_TASK_FILTER,2515,2515,Process and issue employee paychecks and statements of earnings and deductions..,1,4313,4313,Payroll Clerks,0.8701323866844177,0.8701323866844177,4313,0.197873055934906,0.23865467309951782,0.24592280337231862,True,best,ebd732912d063aab
55a79d7f403d229d,S2_TASK_FILTER,2516,2516,"Compute wages and deductions, and enter data into computers..",1,4313,4313,Payroll Clerks,0.837598979473114,0.837598979473114,4313,0.17006170749664307,0.21065211296081543,0.4336182849957792,True,best,c709f87476a9d4af
55a79d7f403d229d,S2_TASK_FILTER,2517,2517,"Compile employee time, production, and payroll data from time sheets and other records..",1,4313,4313,Payroll Clerks,0.8006596565246582,0.8006596565246582,4313,0.1596965789794922,0.21689903736114502,0.38438132945860776,True,best,7de244b5c41a8379
55a79d7f403d229d,S2_TASK_FILTER,2518,2518,"Review time sheets, work charts, wage computation, and other information to detect and reconcile payroll discrepancies..",1,4313,4313,Payroll Clerks,0.859063446521759,0.859063446521759,4313,0.2107653021812439,0.2574666738510132,0.19270410651065484,True,best,cc0b819ae6c0e561
55a79d7f403d229d,S2_TASK_FILTER,2519,2519,"Verify attendance, hours worked, and pay adjustments, and post information onto designated records..",1,4313,4313,Payroll Clerks,0.8436315655708313,0.8436315655708313,4313,0.15941065549850464,0.2324124574661255,0.3343346971032941,True,best,cbbd8a1d3f375866
55a79d7f403d229d,S2_TASK_FILTER,252,252,Supervise other social workers..,1,2635,2635,Social Work and Counselling Professionals,0.75555419921875,0.75555419921875,2635,0.00027185678482055664,0.11417567729949951,1.2137367146962965,True,best,de4ba2f24ba73bdf
55a79d7f403d229d,S2_TASK_FILTER,2520,2520,"Record employee information, such as exemptions, transfers, and resignations, to maintain and update payroll records..",1,4313,4313,Payroll Clerks,0.8653348684310913,0.8653348684310913,4313,0.15880966186523438,0.23499977588653564,0.32518004794460104,True,best,eff5f3b3878881a2
55a79d7f403d229d,S2_TASK_FILTER,2521,2521,Issue and record adjustments to pay related to previous errors or retroactive increases..,1,4313,4313,Payroll Clerks,0.8169299364089966,0.8169299364089966,4313,0.19414228200912476,0.21809709072113037,0.34098638787028046,True,best,1b0470445d79ea7d
55a79d7f403d229d,S2_TASK_FILTER,2522,2522,Keep informed about changes in tax and deduction laws that apply to the payroll process..,1,4313,4313,Payroll Clerks,0.8118854761123657,0.8118854761123657,4313,0.1941036581993103,0.25670355558395386,0.2129937963874413,True,best,826c70010a547324
55a79d7f403d229d,S2_TASK_FILTER,2523,2523,"Provide information to employees and managers on payroll matters, tax issues, benefit plans, and collective agreement provisions..",1,4313,4313,Payroll Clerks,0.8324254751205444,0.8324254751205444,4313,0.12687116861343384,0.20577704906463623,0.5700072612424388,True,best,d24c8821727a4ec8
55a79d7f403d229d,S2_TASK_FILTER,2524,2524,Complete time sheets showing employees' arrival and departure times..,1,4313,4313,Payroll Clerks,0.7772401571273804,0.7772401571273804,4313,0.13871294260025024,0.21491289138793945,0.45331507424372763,True,best,afc696b693b1277e
55a79d7f403d229d,S2_TASK_FILTER,2526,2526,Distribute and collect timecards each pay period..,1,4313,4313,Payroll Clerks,0.7918483018875122,0.7918483018875122,4313,0.180772602558136,0.2193593978881836,0.3349988662199611,True,best,fa10b73595d5f4b5
55a79d7f403d229d,S2_TASK_FILTER,2527,2527,"Complete, verify, and process forms and documentation for administration of benefits, such as pension plans, and unemployment and medical insurance..",1,4313,4313,Payroll Clerks,0.854276716709137,0.854276716709137,4313,0.12108832597732544,0.18537449836730957,0.5986597174981236,True,best,b1e31cf6e6e267f8
55a79d7f403d229d,S2_TASK_FILTER,2528,2528,"Prepare and balance period-end reports, and reconcile issued payrolls to bank statements..",1,4313,4313,Payroll Clerks,0.842671811580658,0.842671811580658,4313,0.15636920928955078,0.18952339887619019,0.528773086759946,True,best,187d10cbaa4d275d
55a79d7f403d229d,S2_TASK_FILTER,2529,2529,"Compile statistical reports, statements, and summaries related to pay and benefits accounts, and submit them to appropriate departments..",1,4313,4313,Payroll Clerks,0.8582184314727783,0.8582184314727783,4313,0.1426571011543274,0.1763925552368164,0.5719732176219138,True,best,9c08e2484112327b
55a79d7f403d229d,S2_TASK_FILTER,253,253,Recommend temporary foster care and advise foster or adoptive parents..,1,2635,2635,Social Work and Counselling Professionals,0.7570199370384216,0.7570199370384216,2635,0.009802460670471191,0.12358695268630981,1.2591454315641117,True,best,cf228bd9917626d2
55a79d7f403d229d,S2_TASK_FILTER,2530,2530,"Coordinate special programs, such as United Way campaigns, that involve payroll deductions..",1,4313,4313,Payroll Clerks,0.8060958981513977,0.8060958981513977,4313,0.18258845806121826,0.22880232334136963,0.3204667206616475,True,best,f81148d691edc09c
55a79d7f403d229d,S2_TASK_FILTER,2531,2531,Prepare purchase orders and send copies to suppliers and to departments originating requests..,1,3323,3323,Buyers,0.734944224357605,0.734944224357605,3323,0.0640636682510376,0.0851888656616211,1.317255778343561,True,best,ee991e712aaaf906
55a79d7f403d229d,S2_TASK_FILTER,2532,2532,"Determine if inventory quantities are sufficient for needs, ordering more materials when necessary..",1,3323,3323,Buyers,0.7396448850631714,0.7396448850631714,3323,0.026778757572174072,0.09859317541122437,1.3813680577829917,True,best,115d19ee65165c23
55a79d7f403d229d,S2_TASK_FILTER,2533,2533,"Respond to customer and supplier inquiries about order status, changes, or cancellations..",1,3323,3323,Buyers,0.7235164046287537,0.7235164046287537,3323,0.050432562828063965,0.0945236086845398,1.347000710408234,True,best,80b096d56fa26286
55a79d7f403d229d,S2_TASK_FILTER,2534,2534,Perform buying duties when necessary..,1,3323,3323,Buyers,0.7436589002609253,0.7436589002609253,3323,0.0694466233253479,0.10169386863708496,1.2541444787788925,True,best,343af3ba5ff7122e
55a79d7f403d229d,S2_TASK_FILTER,2535,2535,"Contact suppliers to schedule or expedite deliveries and to resolve shortages, missed or late deliveries, and other problems..",1,3323,3323,Buyers,0.7254012823104858,0.7254012823104858,3323,0.07434815168380737,0.09861546754837036,1.2731573967795569,True,best,e0d739e1e2e597b1
55a79d7f403d229d,S2_TASK_FILTER,2536,2536,"Review requisition orders to verify accuracy, terminology, and specifications..",1,3323,3323,Buyers,0.6940982341766357,0.6940982341766357,3323,0.05450844764709473,0.092568039894104,1.3690305330738881,True,best,a6247a70b021ed56
55a79d7f403d229d,S2_TASK_FILTER,2537,2537,"Prepare, maintain, and review purchasing files, reports and price lists..",1,3323,3323,Buyers,0.7615072131156921,0.7615072131156921,3323,0.052306175231933594,0.09809941053390503,1.2671053130547814,True,best,042b6a5d955b732a
55a79d7f403d229d,S2_TASK_FILTER,2538,2538,"Compare prices, specifications, and delivery dates to determine the best bid among potential suppliers..",1,3323,3323,Buyers,0.744565486907959,0.744565486907959,3323,0.12021064758300781,0.15528643131256104,0.7640043110751461,True,best,fd9f1c75f62c9ec4
55a79d7f403d229d,S2_TASK_FILTER,2539,2539,"Track the status of requisitions, contracts, and orders..",1,3323,3323,Buyers,0.6907848119735718,0.6907848119735718,3323,0.047272443771362305,0.06721436977386475,1.433131408829609,True,best,d66a0e35e9af58d0
55a79d7f403d229d,S2_TASK_FILTER,254,254,Determine clients' eligibility for financial assistance..,1,3412,3412,Social Work Associate Professionals,0.7667026519775391,0.7667026519775391,3412,0.0013554692268371582,0.14296936988830566,1.0149040763991533,True,best,99fa87b3333d6d45
55a79d7f403d229d,S2_TASK_FILTER,2540,2540,"Calculate costs of orders, and charge or forward invoices to appropriate accounts..",1,3323,3323,Buyers,0.6982121467590332,0.6982121467590332,3323,0.040451645851135254,0.061506450176239014,1.4882602555672464,True,best,f3b069400280af07
55a79d7f403d229d,S2_TASK_FILTER,2541,2541,Check shipments when they arrive to ensure that orders have been filled correctly and that goods meet specifications..,1,3323,3323,Buyers,0.7297451496124268,0.7297451496124268,3323,0.06372624635696411,0.07525777816772461,1.3811459981214478,True,best,de89ca0def5a5210
55a79d7f403d229d,S2_TASK_FILTER,2542,2542,Compare suppliers' bills with bids and purchase orders to verify accuracy..,1,3323,3323,Buyers,0.7091426849365234,0.7091426849365234,3323,0.08634066581726074,0.11930227279663086,1.0770827515624093,True,best,c70e3dd0a317f2e5
55a79d7f403d229d,S2_TASK_FILTER,2544,2544,"Locate suppliers, using sources such as catalogs and the internet, and interview them to gather information about products to be ordered..",1,3323,3323,Buyers,0.7784205675125122,0.7784205675125122,3323,0.09919905662536621,0.13257402181625366,0.9584814943642842,True,best,11d032434851fb6f
55a79d7f403d229d,S2_TASK_FILTER,2545,2545,"Maintain knowledge of all organizational and governmental rules affecting purchases, and provide information about these rules to organization staff members and to vendors..",1,3323,3323,Buyers,0.7501020431518555,0.7501020431518555,3323,0.05064654350280762,0.08735382556915283,1.3781696877968583,True,best,8f85c45fd45075f1
55a79d7f403d229d,S2_TASK_FILTER,2546,2546,Monitor in-house inventory movement and complete inventory transfer forms for bookkeeping purposes..,1,3323,3323,Buyers,0.724584698677063,0.724584698677063,3323,0.01704728603363037,0.05262500047683716,1.5175762998147042,True,best,a5717d2fd9a551fe
55a79d7f403d229d,S2_TASK_FILTER,2547,2547,"Monitor contractor performance, recommending contract modifications when necessary..",1,3323,3323,Buyers,0.6710494756698608,0.6710494756698608,3323,0.029842674732208252,0.058521389961242676,1.5008318793612425,True,best,8cbd387adf23c8e9
55a79d7f403d229d,S2_TASK_FILTER,2548,2548,"Prepare invitation-of-bid forms, and mail forms to supplier firms or distribute forms for public posting..",1,3323,3323,Buyers,0.7400285005569458,0.7400285005569458,3323,0.0713498592376709,0.11255919933319092,1.1309708540704977,True,best,4e1ca6897e59f6de
55a79d7f403d229d,S2_TASK_FILTER,2549,2549,"Balance currency, coin, and checks in cash drawers at ends of shifts and calculate daily transactions, using computers, calculators, or adding machines..",1,4211,4211,Bank Tellers and Related Clerks,0.7268701791763306,0.7268701791763306,4211,0.10216695070266724,0.17955034971237183,0.7887787832367229,True,best,d4eafe882933bb81
55a79d7f403d229d,S2_TASK_FILTER,255,255,Conduct social research..,1,2635,2635,Social Work and Counselling Professionals,0.7355137467384338,0.7355137467384338,2635,0.014437973499298096,0.1195417046546936,1.164061745307954,True,best,8eaa19b78f7dc98c
55a79d7f403d229d,S2_TASK_FILTER,2550,2550,"Cash checks and pay out money after verifying that signatures are correct, that written and numerical amounts agree, and that accounts have sufficient funds..",1,4211,4211,Bank Tellers and Related Clerks,0.7164654731750488,0.7164654731750488,4211,0.039494991302490234,0.1943545937538147,0.9944808223026581,True,best,624b4575b3e9c6ff
55a79d7f403d229d,S2_TASK_FILTER,2551,2551,"Receive checks and cash for deposit, verify amounts, and check accuracy of deposit slips..",1,4211,4211,Bank Tellers and Related Clerks,0.746232807636261,0.746232807636261,4211,0.0907406210899353,0.19879120588302612,0.7718596510320276,True,best,71181e46f44fbfb0
55a79d7f403d229d,S2_TASK_FILTER,2552,2552,"Examine checks for endorsements and to verify other information, such as dates, bank names, identification of the persons receiving payments, and the legality of the documents..",1,4211,4211,Bank Tellers and Related Clerks,0.6868389248847961,0.6868389248847961,4211,0.013468325138092041,0.1330251693725586,1.1355722804973676,True,best,8b655dc2f9fe06f7
55a79d7f403d229d,S2_TASK_FILTER,2553,2553,Enter customers' transactions into computers to record transactions and issue computer-generated receipts..,1,4211,4211,Bank Tellers and Related Clerks,0.7469247579574585,0.7469247579574585,4211,0.08860015869140625,0.17275738716125488,0.8200156418220539,True,best,df01a26d4eb105d7
55a79d7f403d229d,S2_TASK_FILTER,2554,2554,"Count currency, coins, and checks received, by hand or using currency-counting machine, to prepare them for deposit or shipment to branch banks or the Federal Reserve Bank..",1,4211,4211,Bank Tellers and Related Clerks,0.7113604545593262,0.7113604545593262,4211,0.07126516103744507,0.18913120031356812,0.8768337834063594,True,best,2a175937b8fccead
55a79d7f403d229d,S2_TASK_FILTER,2555,2555,Identify transaction mistakes when debits and credits do not balance..,1,4211,4211,Bank Tellers and Related Clerks,0.663658082485199,0.663658082485199,4211,0.06490814685821533,0.14069747924804688,1.0420953080921906,True,best,67768ef2b52dfa22
55a79d7f403d229d,S2_TASK_FILTER,2556,2556,Prepare and verify cashier's checks..,1,4211,4211,Bank Tellers and Related Clerks,0.7117879390716553,0.7117879390716553,4211,0.07077383995056152,0.18933606147766113,0.9319652081722102,True,best,e301dc7bc1fa44b3
55a79d7f403d229d,S2_TASK_FILTER,2557,2557,Arrange monies received in cash boxes and coin dispensers according to denomination..,1,4211,4211,Bank Tellers and Related Clerks,0.6840884685516357,0.6840884685516357,4211,0.05684375762939453,0.17562931776046753,1.0157448583132447,True,best,b206dad6086160ec
55a79d7f403d229d,S2_TASK_FILTER,2558,2558,"Process transactions, such as term deposits, retirement savings plan contributions, automated teller transactions, night deposits, and mail deposits..",1,4211,4211,Bank Tellers and Related Clerks,0.7229965925216675,0.7229965925216675,4211,0.09549874067306519,0.18836277723312378,0.7259143083141499,True,best,24419e27ff712b7e
55a79d7f403d229d,S2_TASK_FILTER,2559,2559,"Receive mortgage, loan, or public utility bill payments, verifying payment dates and amounts due..",1,4211,4211,Bank Tellers and Related Clerks,0.7174184322357178,0.7174184322357178,4211,0.05702084302902222,0.17173057794570923,1.035995934781822,True,best,ba934cb59ccef536
55a79d7f403d229d,S2_TASK_FILTER,256,256,"Lead group counseling sessions that provide support in such areas as grief, stress, or chemical dependency..",1,2635,2635,Social Work and Counselling Professionals,0.7871454358100891,0.7871454358100891,2635,0.016696393489837646,0.15892285108566284,1.0002659592273246,True,best,4383e8ef9292476c
55a79d7f403d229d,S2_TASK_FILTER,2560,2560,Resolve problems or discrepancies concerning customers' accounts..,1,4211,4211,Bank Tellers and Related Clerks,0.7148429155349731,0.7148429155349731,4211,0.11450821161270142,0.14575934410095215,0.8211773779366892,True,best,9764bb556edbf9a7
55a79d7f403d229d,S2_TASK_FILTER,2561,2561,"Explain, promote, or sell products or services, such as travelers' checks, savings bonds, money orders, and cashier's checks, using computerized information about customers to tailor recommendations..",1,4211,4211,Bank Tellers and Related Clerks,0.704018771648407,0.704018771648407,4211,0.06377601623535156,0.1542714238166809,1.0446799080414226,True,best,80a83435e2af8a51
55a79d7f403d229d,S2_TASK_FILTER,2562,2562,"Perform clerical tasks, such as typing, filing, and microfilm photography..",1,4211,4211,Bank Tellers and Related Clerks,0.6932467222213745,0.6932467222213745,4211,0.07354658842086792,0.1727961301803589,0.9565005191983594,True,best,af9777afd52f3c72
55a79d7f403d229d,S2_TASK_FILTER,2563,2563,Monitor bank vaults to ensure cash balances are correct..,1,4211,4211,Bank Tellers and Related Clerks,0.6943514943122864,0.6943514943122864,4211,0.0679469108581543,0.1454259753227234,0.9575129492627826,True,best,e8cee38485344784
55a79d7f403d229d,S2_TASK_FILTER,2564,2564,Order a supply of cash to meet daily needs..,1,4213,4213,Pawnbrokers and Money-lenders,0.6765182018280029,0.6765182018280029,4213,0.011628687381744385,0.17883330583572388,1.0212798442240982,True,best,1ddafe6fce2df97c
55a79d7f403d229d,S2_TASK_FILTER,2565,2565,Sort and file deposit slips and checks..,1,4211,4211,Bank Tellers and Related Clerks,0.7011070847511292,0.7011070847511292,4211,0.08983957767486572,0.16847026348114014,0.891452411661793,True,best,0842328de575f2bf
55a79d7f403d229d,S2_TASK_FILTER,2566,2566,"Receive and count daily inventories of cash, drafts, and travelers' checks..",1,4211,4211,Bank Tellers and Related Clerks,0.7417362928390503,0.7417362928390503,4211,0.09367674589157104,0.17835378646850586,0.8466833024101353,True,best,cd350ad25b031bf3
55a79d7f403d229d,S2_TASK_FILTER,2567,2567,Process and maintain records of customer loans..,1,4211,4211,Bank Tellers and Related Clerks,0.6915213465690613,0.6915213465690613,4211,0.0028219223022460938,0.11875295639038086,1.2024315436515498,True,best,9477ddfb459beca1
55a79d7f403d229d,S2_TASK_FILTER,2568,2568,"Count, verify, and post armored car deposits..",1,4211,4211,Bank Tellers and Related Clerks,0.6799931526184082,0.6799931526184082,4211,0.06574892997741699,0.16884100437164307,0.9504267567713885,True,best,5d0616ed8a8518bc
55a79d7f403d229d,S2_TASK_FILTER,2569,2569,"Carry out special services for customers, such as ordering bank cards and checks..",1,4211,4211,Bank Tellers and Related Clerks,0.7567881345748901,0.7567881345748901,4211,0.1109883189201355,0.18677091598510742,0.7693811501280468,True,best,3299cece4340ec4b
55a79d7f403d229d,S2_TASK_FILTER,257,257,"Serve on policy-making committees, assist in community development, and assist client groups by lobbying for solutions to problems..",1,2635,2635,Social Work and Counselling Professionals,0.7851190567016602,0.7851190567016602,2635,0.015161395072937012,0.15066444873809814,1.048258319646884,True,best,d141997723705f76
55a79d7f403d229d,S2_TASK_FILTER,2570,2570,"Compute financial fees, interest, and service charges..",1,4211,4211,Bank Tellers and Related Clerks,0.6549384593963623,0.6549384593963623,4211,0.03853297233581543,0.12062078714370728,1.1814290125993057,True,best,4baad37722d0c7e3
55a79d7f403d229d,S2_TASK_FILTER,2571,2571,"Obtain and process information required for the provision of services, such as opening accounts, savings plans, and purchasing bonds..",1,4211,4211,Bank Tellers and Related Clerks,0.7308597564697266,0.7308597564697266,4211,0.07834005355834961,0.14047139883041382,1.0460287702981694,True,best,00a3725c5ae1d7f7
55a79d7f403d229d,S2_TASK_FILTER,2572,2572,"Compose, type, and mail customer statements and other correspondence related to issues such as discrepancies and outstanding unpaid items..",1,4211,4211,Bank Tellers and Related Clerks,0.7406392693519592,0.7406392693519592,4211,0.09444230794906616,0.13816672563552856,0.9604744385468162,True,best,0921ad6c7a46df99
55a79d7f403d229d,S2_TASK_FILTER,2573,2573,Issue checks to bond owners in settlement of transactions..,1,4213,4213,Pawnbrokers and Money-lenders,0.6710607409477234,0.6710607409477234,4213,0.004095494747161865,0.1347324252128601,1.15948248988676,True,best,68fb62c7565d509e
55a79d7f403d229d,S2_TASK_FILTER,2574,2574,Inform customers about foreign currency regulations and compute transaction fees for currency exchanges..,1,4211,4211,Bank Tellers and Related Clerks,0.7037665843963623,0.7037665843963623,4211,0.10358583927154541,0.17430996894836426,0.8425372794256563,True,best,361889977050eb3c
55a79d7f403d229d,S2_TASK_FILTER,2575,2575,"Quote unit exchange rates, following daily international rate sheets or computer displays..",1,4211,4211,Bank Tellers and Related Clerks,0.6141796708106995,0.6141796708106995,4211,0.06611812114715576,0.17137551307678223,1.0438593676987191,True,best,fb230cd3c5b6fd9a
55a79d7f403d229d,S2_TASK_FILTER,2578,2578,"Keep records of customer interactions or transactions, recording details of inquiries, complaints, or comments, as well as actions taken..",1,4225,4225,Inquiry Clerks,0.7387320399284363,0.7387320399284363,4225,0.007956922054290771,0.07434815168380737,1.4536801493563187,True,best,0761537edd5e31e7
55a79d7f403d229d,S2_TASK_FILTER,2579,2579,"Resolve customers' service or billing complaints by performing activities such as exchanging merchandise, refunding money, or adjusting bills..",1,4222,4222,Contact Centre Information Clerks,0.6992936134338379,0.6992936134338379,4222,0.01891326904296875,0.05064171552658081,1.5368841627859857,True,best,f65e2fa8f5e6f888
55a79d7f403d229d,S2_TASK_FILTER,258,258,Collaborate with other professionals to evaluate patients' medical or physical condition and to assess client needs..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7516279816627502,0.7516279816627502,3259,0.002365589141845703,0.03319507837295532,1.5806122070544855,True,best,e86082b7a08d93fd
55a79d7f403d229d,S2_TASK_FILTER,2580,2580,Check to ensure that appropriate changes were made to resolve customers' problems..,1,4222,4222,Contact Centre Information Clerks,0.6562296152114868,0.6562296152114868,4222,0.00038886070251464844,0.04783284664154053,1.5395787248613302,True,best,254729f07375a37d
55a79d7f403d229d,S2_TASK_FILTER,2581,2581,Contact customers to respond to inquiries or to notify them of claim investigation results or any planned adjustments..,1,4225,4225,Inquiry Clerks,0.7046676278114319,0.7046676278114319,4225,0.0035796165466308594,0.06459301710128784,1.4708243326605146,True,best,89d43c6cd0546960
55a79d7f403d229d,S2_TASK_FILTER,2582,2582,Refer unresolved customer grievances to designated departments for further investigation..,1,4225,4225,Inquiry Clerks,0.6748018264770508,0.6748018264770508,4225,0.017385542392730713,0.07194054126739502,1.4542060555122156,True,best,1c18808e12f08f5c
55a79d7f403d229d,S2_TASK_FILTER,2583,2583,"Determine charges for services requested, collect deposits or payments, or arrange for billing..",1,4222,4222,Contact Centre Information Clerks,0.7259629368782043,0.7259629368782043,4222,0.028667986392974854,0.07147043943405151,1.4634964126818537,True,best,db26fab1c18d683f
55a79d7f403d229d,S2_TASK_FILTER,2584,2584,"Complete contract forms, prepare change of address records, or issue service discontinuance orders, using computers..",1,4222,4222,Contact Centre Information Clerks,0.7366341352462769,0.7366341352462769,4222,0.04106593132019043,0.0727548599243164,1.4711570087758143,True,best,97e77d726cba1945
55a79d7f403d229d,S2_TASK_FILTER,2585,2585,"Obtain and examine all relevant information to assess validity of complaints and to determine possible causes, such as extreme weather conditions that could increase utility bills..",1,4225,4225,Inquiry Clerks,0.6917654275894165,0.6917654275894165,4225,0.04907369613647461,0.09017091989517212,1.3543440347134197,True,best,71e27bdcb5e045a6
55a79d7f403d229d,S2_TASK_FILTER,2586,2586,Solicit sales of new or additional services or products..,1,3322,3322,Commercial Sales Representatives,0.694394052028656,0.694394052028656,3322,0.0018935799598693848,0.02838212251663208,1.5855061693329207,True,best,3e42c2c369631109
55a79d7f403d229d,S2_TASK_FILTER,2587,2587,Review insurance policy terms to determine whether a particular loss is covered by insurance..,1,3321,3321,Insurance Representatives,0.6336479187011719,0.6336479187011719,3321,0.01569610834121704,0.038041114807128906,1.575798591652164,True,best,43756fa544e8be12
55a79d7f403d229d,S2_TASK_FILTER,2589,2589,Compare disputed merchandise with original requisitions and information from invoices and prepare invoices for returned goods..,1,4225,4225,Inquiry Clerks,0.6734398603439331,0.6734398603439331,4225,0.0002873539924621582,0.039882779121398926,1.5685877922749791,True,best,88fdb451b5c955e9
55a79d7f403d229d,S2_TASK_FILTER,259,259,Investigate child abuse or neglect cases and take authorized protective action when necessary..,1,3412,3412,Social Work Associate Professionals,0.7355067729949951,0.7355067729949951,3412,0.016237854957580566,0.0633476972579956,1.4572351893835322,True,best,0a3ae314e464949b
55a79d7f403d229d,S2_TASK_FILTER,2591,2591,"Recommend improvements in products, packaging, shipping, service, or billing methods and procedures to prevent future problems..",1,4225,4225,Inquiry Clerks,0.6427189111709595,0.6427189111709595,4225,0.008441030979156494,0.03402775526046753,1.5789314592174244,True,best,118aa5da82876a61
55a79d7f403d229d,S2_TASK_FILTER,2593,2593,Add new material to file records or create new records as necessary..,1,4415,4415,Filing and Copying Clerks,0.7417616248130798,0.7417616248130798,4415,0.1457805037498474,0.19301891326904297,0.479215781793281,True,best,7a23d53900be496e
55a79d7f403d229d,S2_TASK_FILTER,2595,2595,Track materials removed from files to ensure that borrowed files are returned..,1,4415,4415,Filing and Copying Clerks,0.752606987953186,0.752606987953186,4415,0.17963463068008423,0.22072434425354004,0.36573653853983185,True,best,f019d4226b3b7824
55a79d7f403d229d,S2_TASK_FILTER,2596,2596,Gather materials to be filed from departments or employees..,1,4415,4415,Filing and Copying Clerks,0.7551552057266235,0.7551552057266235,4415,0.059957921504974365,0.10055536031723022,1.2592857365730148,True,best,a2bc235bccc1031a
55a79d7f403d229d,S2_TASK_FILTER,2597,2597,"Sort or classify information according to guidelines, such as content, purpose, user criteria, or chronological, alphabetical, or numerical order..",1,4415,4415,Filing and Copying Clerks,0.7924823760986328,0.7924823760986328,4415,0.10244715213775635,0.1594010591506958,0.7678972011942808,True,best,48fb0603df4359c8
55a79d7f403d229d,S2_TASK_FILTER,2599,2599,Scan or read incoming materials to determine how and where they should be classified or filed..,1,4415,4415,Filing and Copying Clerks,0.7798405289649963,0.7798405289649963,4415,0.062083542346954346,0.13477391004562378,1.1189892744125212,True,best,f1edd9574d8d009f
55a79d7f403d229d,S2_TASK_FILTER,26,26,Hire and terminate clerical and administrative personnel..,1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.8270046710968018,0.8270046710968018,1219,0.05572241544723511,0.12991076707839966,1.0847152674787157,True,best,6bbe10c54e4a1d20
55a79d7f403d229d,S2_TASK_FILTER,260,260,"Refer patient, client, or family to community resources to assist in recovery from mental or physical illness and to provide access to services such as financial assistance, legal aid, housing, job placement or education..",1,3412,3412,Social Work Associate Professionals,0.77076256275177,0.77076256275177,3412,0.02735036611557007,0.05976802110671997,1.509413964534338,True,best,480ac4f0ccb44955
55a79d7f403d229d,S2_TASK_FILTER,2600,2600,"Place materials into storage receptacles, such as file cabinets, boxes, bins, or drawers, according to classification and identification information..",1,4415,4415,Filing and Copying Clerks,0.7755275964736938,0.7755275964736938,4415,0.12204903364181519,0.1711217164993286,0.6654065785949248,True,best,0ea3217e646bfc87
