run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,8266,8266,"Heat and soften floor covering materials to patch cracks or fit floor coverings around irregular surfaces, using blowtorch..",1,7122,7122,Floor Layers and Tile Setters,0.8473839163780212,0.8473839163780212,7122,0.12091183662414551,0.12720507383346558,0.9093190892945814,True,best,05e38ad950c6df2c
e7ac565a1cd46dbe,S2_TASK_FILTER,8267,8267,"Position and hold timbers, lumber, or paneling in place for fastening or cutting..",1,7115,7115,Carpenters and Joiners,0.8422147035598755,0.8422147035598755,7115,0.030435621738433838,0.05138188600540161,1.5380149957669076,True,best,6f231c083a77427d
e7ac565a1cd46dbe,S2_TASK_FILTER,8268,8268,"Erect scaffolding, shoring, or braces..",1,7115,7115,Carpenters and Joiners,0.8336740732192993,0.8336740732192993,7115,0.0014706254005432129,0.03368419408798218,1.5661435477433547,True,best,fdbb588d31fdebcb
e7ac565a1cd46dbe,S2_TASK_FILTER,8269,8269,"Select tools, equipment, or materials from storage and transport items to work site..",1,7115,7115,Carpenters and Joiners,0.8371505737304688,0.8371505737304688,7115,0.006016850471496582,0.020949184894561768,1.597153981389369,True,best,912534da5d2bbd67
e7ac565a1cd46dbe,S2_TASK_FILTER,827,827,"Answer telephones, direct calls, and take messages..",1,4110,4110,General Office Clerks,0.8786489963531494,0.8786489963531494,4110,0.04146474599838257,0.07402044534683228,1.428549337952707,True,best,8552b5bdef5d32da
e7ac565a1cd46dbe,S2_TASK_FILTER,8270,8270,"Fasten timbers or lumber with glue, screws, pegs, or nails and install hardware..",1,7115,7115,Carpenters and Joiners,0.8398628830909729,0.8398628830909729,7115,0.03057652711868286,0.051940202713012695,1.5420958782814598,True,best,f96de2342b842483
e7ac565a1cd46dbe,S2_TASK_FILTER,8271,8271,"Clean work areas, machines, or equipment, to maintain a clean and safe job site..",1,7115,7115,Carpenters and Joiners,0.8306678533554077,0.8306678533554077,7115,0.0012878179550170898,0.0073677897453308105,1.6080408934077695,True,best,c23e5ee5f3125a5d
e7ac565a1cd46dbe,S2_TASK_FILTER,8272,8272,"Hold plumb bobs, sighting rods, or other equipment to aid in establishing reference points and lines..",1,7115,7115,Carpenters and Joiners,0.8170279860496521,0.8170279860496521,7115,0.012497425079345703,0.02464503049850464,1.5935479079892516,True,best,aaec404ff8d3b8f3
e7ac565a1cd46dbe,S2_TASK_FILTER,8273,8273,"Align, straighten, plumb, or square forms for installation..",1,7115,7115,Carpenters and Joiners,0.8484232425689697,0.8484232425689697,7115,0.032147347927093506,0.042055368423461914,1.5539581494829862,True,best,b716b2dc66e73a30
e7ac565a1cd46dbe,S2_TASK_FILTER,8275,8275,"Smooth or sand surfaces to remove ridges, tool marks, glue, or caulking..",1,7115,7115,Carpenters and Joiners,0.8297596573829651,0.8297596573829651,7115,0.010819673538208008,0.017888665199279785,1.6021005026428563,True,best,663bbe142d54009f
e7ac565a1cd46dbe,S2_TASK_FILTER,8276,8276,"Perform tie spacing layout and measure, mark, drill or cut..",1,7115,7115,Carpenters and Joiners,0.8404831290245056,0.8404831290245056,7115,0.023289203643798828,0.037133991718292236,1.565193048981065,True,best,e4090234cc0ce987
e7ac565a1cd46dbe,S2_TASK_FILTER,8277,8277,"Secure stakes to grids for constructions of footings, nail scabs to footing forms, and vibrate and float concrete..",1,7115,7115,Carpenters and Joiners,0.8303003907203674,0.8303003907203674,7115,0.001061081886291504,0.027772247791290283,1.587501178226299,True,best,4480c697352cb82e
e7ac565a1cd46dbe,S2_TASK_FILTER,8278,8278,Construct forms and assist in raising them to the required elevation..,1,7119,7119,Building Frame and Related Trades Workers Not Elsewhere Classified,0.8261609077453613,0.8261609077453613,7119,0.0060877203941345215,0.03953737020492554,1.5679103486665558,True,best,63e72c5fb6b2c0fb
e7ac565a1cd46dbe,S2_TASK_FILTER,8279,8279,Install handrails under the direction of a carpenter..,1,7115,7115,Carpenters and Joiners,0.8176137208938599,0.8176137208938599,7115,0.01567143201828003,0.038276731967926025,1.5672199937419315,True,best,303c19b4b8d0c9c3
e7ac565a1cd46dbe,S2_TASK_FILTER,828,828,"Compile, copy, sort, and file records of office activities, business transactions, and other activities..",1,4110,4110,General Office Clerks,0.901094377040863,0.901094377040863,4110,0.048555195331573486,0.08424270153045654,1.3399769646712503,True,best,0982ed3b7253b1ae
e7ac565a1cd46dbe,S2_TASK_FILTER,8280,8280,Glue and clamp edges or joints of assembled parts..,1,7115,7115,Carpenters and Joiners,0.8394644856452942,0.8394644856452942,7115,0.012601912021636963,0.03984862565994263,1.5654054826189898,True,best,cd07b05f823eb02f
e7ac565a1cd46dbe,S2_TASK_FILTER,8281,8281,Cut and install insulating or sound-absorbing material..,1,7115,7115,Carpenters and Joiners,0.8398228287696838,0.8398228287696838,7115,0.017768025398254395,0.03439301252365112,1.5747385398231115,True,best,fb0db378c47187a7
e7ac565a1cd46dbe,S2_TASK_FILTER,8282,8282,Cut tile or linoleum to fit and spread adhesives on flooring for installation..,1,7115,7115,Carpenters and Joiners,0.8401226997375488,0.8401226997375488,7115,0.020391881465911865,0.03270477056503296,1.5801287809681899,True,best,c015271fdf6d0363
e7ac565a1cd46dbe,S2_TASK_FILTER,8283,8283,Cover surfaces with laminated plastic covering material..,1,7115,7115,Carpenters and Joiners,0.833102285861969,0.833102285861969,7115,0.0003975033760070801,0.016263604164123535,1.5994800079027753,True,best,2870ba830fbd3033
e7ac565a1cd46dbe,S2_TASK_FILTER,8284,8284,"Supply and place base materials, edge restraints, bedding sand and jointing sand..",1,7122,7122,Floor Layers and Tile Setters,0.8059493899345398,0.8059493899345398,7122,0.00525820255279541,0.037683308124542236,1.5753507583156958,True,best,576626967ef4d85c
e7ac565a1cd46dbe,S2_TASK_FILTER,8285,8285,"Prepare base for installation by removing unstable or unsuitable materials, compacting and grading the soil, draining or stabilizing weak or saturated soils and taking measures to prevent water penetration and migration of bedding sand..",1,7122,7122,Floor Layers and Tile Setters,0.804882287979126,0.804882287979126,7122,0.004097938537597656,0.02185797691345215,1.5944195835013804,True,best,955240abba9d8ae2
e7ac565a1cd46dbe,S2_TASK_FILTER,8286,8286,Sweep sand from the surface prior to opening to traffic..,1,9312,9312,Civil Engineering Labourers,0.7846643328666687,0.7846643328666687,9312,0.003679513931274414,0.011823534965515137,1.606001321832174,True,best,15774e47efe1fd4e
e7ac565a1cd46dbe,S2_TASK_FILTER,8287,8287,"Set pavers, aligning and spacing them correctly..",1,7122,7122,Floor Layers and Tile Setters,0.7851881980895996,0.7851881980895996,7122,0.006331443786621094,0.051129698753356934,1.5536759309215722,True,best,86ff689efd78f5c8
e7ac565a1cd46dbe,S2_TASK_FILTER,8288,8288,Sweep sand into the joints and compact pavement until the joints are full..,1,7112,7112,Bricklayers and Related Workers,0.7861997485160828,0.7861997485160828,7112,0.0029148459434509277,0.0278283953666687,1.5827795901213686,True,best,2e9c396406086d77
e7ac565a1cd46dbe,S2_TASK_FILTER,8289,8289,"Compact bedding sand and pavers to finish the paved area, using a plate compactor..",1,7122,7122,Floor Layers and Tile Setters,0.7825126051902771,0.7825126051902771,7122,0.004062354564666748,0.03650146722793579,1.5821460244040546,True,best,81c3963496a6f8d2
e7ac565a1cd46dbe,S2_TASK_FILTER,829,829,"Complete and mail bills, contracts, policies, invoices, or checks..",1,4110,4110,General Office Clerks,0.8909316658973694,0.8909316658973694,4110,0.045345842838287354,0.0817340612411499,1.364225175559152,True,best,3de0afac90c1fc59
e7ac565a1cd46dbe,S2_TASK_FILTER,8290,8290,Design paver installation layout pattern and create markings for directional references of joints and stringlines..,1,7112,7112,Bricklayers and Related Workers,0.7841077446937561,0.7841077446937561,7112,0.005120754241943359,0.027057528495788574,1.589100312047437,True,best,7717d2013d8e7055
e7ac565a1cd46dbe,S2_TASK_FILTER,8291,8291,"Resurface an outside area with cobblestones, terracotta tiles, concrete or other materials..",1,7112,7112,Bricklayers and Related Workers,0.7956424355506897,0.7956424355506897,7112,0.0002509951591491699,0.04095584154129028,1.5719753313356164,True,best,57e6827f5834bcf0
e7ac565a1cd46dbe,S2_TASK_FILTER,8292,8292,Discuss the design with the client..,1,7122,7122,Floor Layers and Tile Setters,0.7881057262420654,0.7881057262420654,7122,0.004877686500549316,0.022556602954864502,1.59306551593749,True,best,cc18ff5856cf46d1
e7ac565a1cd46dbe,S2_TASK_FILTER,8293,8293,"Cut paving stones to size and for edges, using a splitter and a masonry saw..",1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.8333514928817749,0.8333514928817749,7113,0.021485567092895508,0.07481032609939575,1.423532020545815,True,best,942031dd71d4777b
e7ac565a1cd46dbe,S2_TASK_FILTER,8294,8294,"Screed sand level to an even thickness, and recheck sand exposed to elements, raking and rescreeding if necessary..",1,7122,7122,Floor Layers and Tile Setters,0.7874274849891663,0.7874274849891663,7122,0.004587113857269287,0.01774662733078003,1.5997185607446276,True,best,b1d5e4f496bfdb26
e7ac565a1cd46dbe,S2_TASK_FILTER,8295,8295,Cement the edges of the paved area..,1,7114,7114,"Concrete Placers, Concrete Finishers and Related Workers",0.7960102558135986,0.7960102558135986,7114,0.004510462284088135,0.030838727951049805,1.5869276613001033,True,best,7ca3df810e553b67
e7ac565a1cd46dbe,S2_TASK_FILTER,8296,8296,"Train crews, and introduce procedures to make drill work more safe and effective..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8651188015937805,0.8651188015937805,8113,0.04812061786651611,0.09996908903121948,1.293461870077977,True,best,86efcd90bc4bd18c
e7ac565a1cd46dbe,S2_TASK_FILTER,8297,8297,"Observe pressure gauge and move throttles and levers to control the speed of rotary tables, and to regulate pressure of tools at bottoms of boreholes..",1,8113,8113,Well Drillers and Borers and Related Workers,0.861800491809845,0.861800491809845,8113,0.04432392120361328,0.09586703777313232,1.3543078234520292,True,best,ab80da59e1e0129d
e7ac565a1cd46dbe,S2_TASK_FILTER,8298,8298,Count sections of drill rod to determine depths of boreholes..,1,8113,8113,Well Drillers and Borers and Related Workers,0.8708223104476929,0.8708223104476929,8113,0.04778021574020386,0.10166370868682861,1.2699921976062292,True,best,93b6cb726af5f6e1
e7ac565a1cd46dbe,S2_TASK_FILTER,8299,8299,"Push levers and brake pedals to control gasoline, diesel, electric, or steam draw works that lower and raise drill pipes and casings in and out of wells..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8774505257606506,0.8774505257606506,8113,0.04991275072097778,0.1040273904800415,1.3062354930789093,True,best,71f580949ea8895f
e7ac565a1cd46dbe,S2_TASK_FILTER,83,83,"Confer with engineers, architects, owners, contractors, and subcontractors on changes and adjustments to cost estimates..",1,3315,3315,Valuers and Loss Assessors,0.7434536814689636,0.7434536814689636,3315,0.009282231330871582,0.02581888437271118,1.5942360803469402,True,best,42b710000e5c7af5
e7ac565a1cd46dbe,S2_TASK_FILTER,830,830,"Operate office machines, such as photocopiers and scanners, facsimile machines, voice mail systems, and personal computers..",1,4110,4110,General Office Clerks,0.8910521864891052,0.8910521864891052,4110,0.035757482051849365,0.08658725023269653,1.3463127485145643,True,best,8ac033afb3404e6b
e7ac565a1cd46dbe,S2_TASK_FILTER,8300,8300,"Connect sections of drill pipe, using hand tools and powered wrenches and tongs..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8765185475349426,0.8765185475349426,8113,0.05172371864318848,0.10100281238555908,1.2722746258287128,True,best,5f07d1fc760f6e64
e7ac565a1cd46dbe,S2_TASK_FILTER,8301,8301,"Maintain records of footage drilled, location and nature of strata penetrated, materials and tools used, services rendered, and time required..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8841767311096191,0.8841767311096191,8113,0.04206365346908569,0.08994406461715698,1.3387682905717049,True,best,a493dab9ecfd7bc7
e7ac565a1cd46dbe,S2_TASK_FILTER,8302,8302,Maintain and adjust machinery to ensure proper performance..,1,8113,8113,Well Drillers and Borers and Related Workers,0.8811059594154358,0.8811059594154358,8113,0.042389750480651855,0.07325088977813721,1.4249581452607367,True,best,f800654d04697107
e7ac565a1cd46dbe,S2_TASK_FILTER,8303,8303,Start and examine operation of slush pumps to ensure circulation and consistency of drilling fluid or mud in well..,1,8113,8113,Well Drillers and Borers and Related Workers,0.8851422071456909,0.8851422071456909,8113,0.05941540002822876,0.11012488603591919,1.2664774213993104,True,best,e2d02fd4006f58c3
e7ac565a1cd46dbe,S2_TASK_FILTER,8304,8304,"Locate and recover lost or broken bits, casings, and drill pipes from wells, using special tools..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8908697962760925,0.8908697962760925,8113,0.05426126718521118,0.1120041012763977,1.224851708936562,True,best,5a0cc3b8406d29f2
e7ac565a1cd46dbe,S2_TASK_FILTER,8305,8305,"Weigh clay, and mix with water and chemicals to make drilling mud..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8715231418609619,0.8715231418609619,8113,0.06057244539260864,0.09879505634307861,1.274717169118162,True,best,98325a06aa4d63b7
e7ac565a1cd46dbe,S2_TASK_FILTER,8306,8306,"Direct rig crews in drilling and other activities, such as setting up rigs and completing or servicing wells..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8855190873146057,0.8855190873146057,8113,0.06421005725860596,0.11717498302459717,1.1627386359666305,True,best,123b9b2941ba3bfe
e7ac565a1cd46dbe,S2_TASK_FILTER,8307,8307,"Monitor progress of drilling operations, and select and change drill bits according to the nature of strata, using hand tools..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8786722421646118,0.8786722421646118,8113,0.036858975887298584,0.09702187776565552,1.3238505202504274,True,best,6f9cecf355e1f9e9
e7ac565a1cd46dbe,S2_TASK_FILTER,8308,8308,"Repair or replace defective parts of machinery, such as rotary drill rigs, water trucks, air compressors, and pumps, using hand tools..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8688639998435974,0.8688639998435974,8113,0.047297537326812744,0.09414142370223999,1.3501749803562306,True,best,17c4daab123c8568
e7ac565a1cd46dbe,S2_TASK_FILTER,8309,8309,"Clean and oil pulleys, blocks, and cables..",1,8113,8113,Well Drillers and Borers and Related Workers,0.867156982421875,0.867156982421875,8113,0.04663437604904175,0.08359313011169434,1.3709499628190898,True,best,c7a47cfe2560e03f
e7ac565a1cd46dbe,S2_TASK_FILTER,831,831,"Compute, record, and proofread data and other information, such as records or reports..",1,4110,4110,General Office Clerks,0.9076648950576782,0.9076648950576782,4110,0.04900246858596802,0.08446741104125977,1.3534421059466673,True,best,51d01bfd4af7c469
e7ac565a1cd46dbe,S2_TASK_FILTER,8310,8310,"Bolt together pump and engine parts, and connect tanks and flow lines..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8753093481063843,0.8753093481063843,8113,0.050848960876464844,0.08540999889373779,1.331112476871956,True,best,c78718d590c300a5
e7ac565a1cd46dbe,S2_TASK_FILTER,8311,8311,Remove core samples during drilling to determine the nature of the strata being drilled..,1,8113,8113,Well Drillers and Borers and Related Workers,0.8706527948379517,0.8706527948379517,8113,0.040006816387176514,0.09040409326553345,1.348046545615471,True,best,6d523cef8b2011a2
e7ac565a1cd46dbe,S2_TASK_FILTER,8312,8312,"Cap wells with packers, or turn valves, to regulate outflow of oil from wells..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8660861849784851,0.8660861849784851,8113,0.054197490215301514,0.10236668586730957,1.3144260608535214,True,best,81356e9fbe58befa
e7ac565a1cd46dbe,S2_TASK_FILTER,8313,8313,"Line drilled holes with pipes, and install all necessary hardware, to prepare new wells..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8729101419448853,0.8729101419448853,8113,0.06178748607635498,0.10868006944656372,1.2007153995242117,True,best,72f8e667665261cb
e7ac565a1cd46dbe,S2_TASK_FILTER,8314,8314,Position and prepare truck-mounted derricks at drilling areas specified on field maps..,1,8113,8113,Well Drillers and Borers and Related Workers,0.8694828748703003,0.8694828748703003,8113,0.05019491910934448,0.1040300726890564,1.2944231622089053,True,best,2c533c2731a9fa54
e7ac565a1cd46dbe,S2_TASK_FILTER,8315,8315,"Plug observation wells, and restore sites..",1,8113,8113,Well Drillers and Borers and Related Workers,0.8760513067245483,0.8760513067245483,8113,0.05114513635635376,0.10002458095550537,1.2769947538655315,True,best,1841f1c5830db72d
e7ac565a1cd46dbe,S2_TASK_FILTER,8318,8318,"Remove all dirt, foreign matter, and loose glass from damaged areas, apply primer along windshield or window edges, and allow primer to dry..",1,7125,7125,Glaziers,0.8312640190124512,0.8312640190124512,7125,0.05520278215408325,0.093597412109375,1.3256573513400467,True,best,4fe22006a42d7ac8
e7ac565a1cd46dbe,S2_TASK_FILTER,832,832,"Maintain and update filing, inventory, mailing, and database systems, either manually or using a computer..",1,4110,4110,General Office Clerks,0.8993997573852539,0.8993997573852539,4110,0.03823179006576538,0.09127497673034668,1.328462710355144,True,best,169d50edf362dab0
e7ac565a1cd46dbe,S2_TASK_FILTER,8320,8320,"Allow all glass parts installed with urethane ample time to cure, taking temperature and humidity into account..",1,7125,7125,Glaziers,0.8369059562683105,0.8369059562683105,7125,0.0589788556098938,0.10508948564529419,1.1998029905108951,True,best,58f9ad8e18cf7790
e7ac565a1cd46dbe,S2_TASK_FILTER,8322,8322,Obtain windshields or windows for specific automobile makes and models from stock and examine them for defects prior to installation..,1,7125,7125,Glaziers,0.8345985412597656,0.8345985412597656,7125,0.07166743278503418,0.1042935848236084,1.2454843678732819,True,best,8e91455133a73388
e7ac565a1cd46dbe,S2_TASK_FILTER,8323,8323,Check for and remove moisture or contamination in damaged areas and keep areas dry until repairs are complete..,1,7125,7125,Glaziers,0.8331626653671265,0.8331626653671265,7125,0.05139654874801636,0.06277704238891602,1.4627205068876212,True,best,52ce797f0b40e363
e7ac565a1cd46dbe,S2_TASK_FILTER,8324,8324,Apply a bead of urethane around the perimeter of each pinchweld and dress the remaining urethane on the pinchwelds so that it is of uniform level and thickness..,1,7125,7125,Glaziers,0.8348212838172913,0.8348212838172913,7125,0.040697693824768066,0.0915379524230957,1.3069079352465498,True,best,8bda43343a581151
e7ac565a1cd46dbe,S2_TASK_FILTER,8325,8325,"Select appropriate tools, safety equipment, and parts, according to job requirements..",1,7125,7125,Glaziers,0.843704879283905,0.843704879283905,7125,0.04420161247253418,0.0676649808883667,1.4553810689419047,True,best,1be31b87570fdeb5
e7ac565a1cd46dbe,S2_TASK_FILTER,8326,8326,"Remove broken or damaged glass windshields or window glass from motor vehicles, using hand tools to remove screws from frames holding glass..",1,7125,7125,Glaziers,0.838042676448822,0.838042676448822,7125,0.0579531192779541,0.10332828760147095,1.2883006491091336,True,best,3c5f6338728a860f
e7ac565a1cd46dbe,S2_TASK_FILTER,8327,8327,"Replace all moldings, clips, windshield wipers, or other parts that were removed prior to glass replacement or repair..",1,7125,7125,Glaziers,0.8319036364555359,0.8319036364555359,7125,0.06450575590133667,0.09899556636810303,1.2651669877651306,True,best,9583406b4b677124
e7ac565a1cd46dbe,S2_TASK_FILTER,8328,8328,"Remove moldings, clips, windshield wipers, screws, bolts, and inside A-pillar moldings and lower headliners in preparation for installation or repair work..",1,7125,7125,Glaziers,0.8341999053955078,0.8341999053955078,7125,0.07611215114593506,0.10532152652740479,1.2343880894044081,True,best,47159f648fbff12c
e7ac565a1cd46dbe,S2_TASK_FILTER,8329,8329,"Install, repair, or replace safety glass and related materials, such as back glass heating elements, on vehicles or equipment..",1,7125,7125,Glaziers,0.8353257775306702,0.8353257775306702,7125,0.06310594081878662,0.1012568473815918,1.2988286946330523,True,best,4748730f28f9ca4b
e7ac565a1cd46dbe,S2_TASK_FILTER,833,833,"Open, sort, and route incoming mail, answer correspondence, and prepare outgoing mail..",1,4110,4110,General Office Clerks,0.8971186876296997,0.8971186876296997,4110,0.04052931070327759,0.08726298809051514,1.356316552877865,True,best,93d7f9266692d9b4
e7ac565a1cd46dbe,S2_TASK_FILTER,8330,8330,Install rubber channeling strips around edges of glass or frames to weatherproof windows or to prevent rattling..,1,7125,7125,Glaziers,0.8536739349365234,0.8536739349365234,7125,0.06639981269836426,0.10898327827453613,1.1838996699844828,True,best,99a07733f0c08f89
e7ac565a1cd46dbe,S2_TASK_FILTER,8331,8331,Hold cut or uneven edges of glass against automated abrasive belts to shape or smooth edges..,1,7125,7125,Glaziers,0.8505620956420898,0.8505620956420898,7125,0.028244614601135254,0.09256428480148315,1.3149143874275797,True,best,b2b219ebf23ae8c6
e7ac565a1cd46dbe,S2_TASK_FILTER,8332,8332,Cut flat safety glass according to specified patterns or perform precision pattern making and glass cutting to custom fit replacement windows..,1,7125,7125,Glaziers,0.8627443313598633,0.8627443313598633,7125,0.04471302032470703,0.11537212133407593,1.2133290460176966,True,best,c871dc0c91dcc665
e7ac565a1cd46dbe,S2_TASK_FILTER,8333,8333,Replace or adjust motorized or manual window-raising mechanisms..,1,7125,7125,Glaziers,0.8321099877357483,0.8321099877357483,7125,0.06018942594528198,0.07526636123657227,1.3960727889584397,True,best,8d82f7410261fc6b
e7ac565a1cd46dbe,S2_TASK_FILTER,8334,8334,"Install new foam dams on pinchwelds, if required..",1,7125,7125,Glaziers,0.8324011564254761,0.8324011564254761,7125,0.0548701286315918,0.08609580993652344,1.3603454670168647,True,best,5f349aeac202856a
e7ac565a1cd46dbe,S2_TASK_FILTER,8335,8335,Cool or warm glass in the event of temperature extremes..,1,7125,7125,Glaziers,0.8451730012893677,0.8451730012893677,7125,0.053746700286865234,0.10914695262908936,1.1935462183599665,True,best,7c3dc8e11271190c
e7ac565a1cd46dbe,S2_TASK_FILTER,834,834,"Review files, records, and other documents to obtain information to respond to requests..",1,4110,4110,General Office Clerks,0.9026029109954834,0.9026029109954834,4110,0.0446740984916687,0.07657021284103394,1.3943769964026,True,best,53b560e48dce6d72
e7ac565a1cd46dbe,S2_TASK_FILTER,835,835,Deliver messages and run errands..,1,4110,4110,General Office Clerks,0.8826387524604797,0.8826387524604797,4110,0.04006481170654297,0.07450151443481445,1.4036825623503786,True,best,c45d425c0428fe9b
e7ac565a1cd46dbe,S2_TASK_FILTER,8352,8352,"Repair or adjust motorcycle subassemblies, such as forks, transmissions, brakes, or drive chains, according to specifications..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8503195643424988,0.8503195643424988,7231,0.06202203035354614,0.09381115436553955,1.3258053894875366,True,best,a456222887c15e4b
e7ac565a1cd46dbe,S2_TASK_FILTER,8353,8353,"Replace defective parts, using hand tools, arbor presses, flexible power presses, or power tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8588221073150635,0.8588221073150635,7231,0.04074811935424805,0.06234019994735718,1.4712448630758703,True,best,4403eba1e44e900f
e7ac565a1cd46dbe,S2_TASK_FILTER,8354,8354,"Connect test panels to engines and measure generator output, ignition timing, or other engine performance indicators..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8519201278686523,0.8519201278686523,7231,0.06073641777038574,0.08072096109390259,1.3656933591530667,True,best,43742dbf3e184aee
e7ac565a1cd46dbe,S2_TASK_FILTER,8355,8355,"Listen to engines, examine vehicle frames, or confer with customers to determine nature and extent of malfunction or damage..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8703212738037109,0.8703212738037109,7231,0.055631816387176514,0.09266233444213867,1.3105443858073884,True,best,9d087a395f8b244a
e7ac565a1cd46dbe,S2_TASK_FILTER,8356,8356,Reassemble and test subassembly units..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8457736968994141,0.8457736968994141,7231,0.03594768047332764,0.054456472396850586,1.5067780128358794,True,best,872ee772727bd523
e7ac565a1cd46dbe,S2_TASK_FILTER,8357,8357,"Dismantle engines and repair or replace defective parts, such as magnetos, carburetors, or generators..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.874549925327301,0.874549925327301,7231,0.050801217555999756,0.08614271879196167,1.3457826335795748,True,best,c4bd4209e5d05160
e7ac565a1cd46dbe,S2_TASK_FILTER,8358,8358,"Remove cylinder heads and grind valves to scrape off carbon and replace defective valves, pistons, cylinders, or rings, using hand and power tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8598276972770691,0.8598276972770691,7231,0.05180591344833374,0.08509206771850586,1.3462751738453345,True,best,3eb6ef422cd345ca
e7ac565a1cd46dbe,S2_TASK_FILTER,8359,8359,"Repair or replace other parts, such as headlights, horns, handlebar controls, gasoline or oil tanks, starters, or mufflers..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8580033183097839,0.8580033183097839,7231,0.06652593612670898,0.09370672702789307,1.3003746246070786,True,best,d22041d646af8c1c
e7ac565a1cd46dbe,S2_TASK_FILTER,836,836,"Inventory and order materials, supplies, and services..",1,4110,4110,General Office Clerks,0.8889430165290833,0.8889430165290833,4110,0.05341684818267822,0.08341860771179199,1.3519680282831559,True,best,7d176279928e41dd
e7ac565a1cd46dbe,S2_TASK_FILTER,8360,8360,"Disassemble subassembly units and examine condition, movement, or alignment of parts, visually or using gauges..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.860146701335907,0.860146701335907,7231,0.03146880865097046,0.06412285566329956,1.4709035266806698,True,best,5eb5e472d43f859c
e7ac565a1cd46dbe,S2_TASK_FILTER,8363,8363,Place wheels on balancing machines to determine counterweights required to balance wheels..,1,7234,7234,Bicycle and Related Repairers,0.8269340395927429,0.8269340395927429,7234,0.04735082387924194,0.05737262964248657,1.4837185586287867,True,best,f43909615ed3cefc
e7ac565a1cd46dbe,S2_TASK_FILTER,8364,8364,"Raise vehicles, using hydraulic jacks..",1,7234,7234,Bicycle and Related Repairers,0.8089586496353149,0.8089586496353149,7234,0.03636455535888672,0.04402095079421997,1.5404246653335274,True,best,4fdde73e4dccbdd2
e7ac565a1cd46dbe,S2_TASK_FILTER,8365,8365,Remount wheels onto vehicles..,1,7234,7234,Bicycle and Related Repairers,0.8225922584533691,0.8225922584533691,7234,0.04109472036361694,0.05853402614593506,1.4988646169019932,True,best,b81b281774dbde7e
e7ac565a1cd46dbe,S2_TASK_FILTER,8366,8366,Locate punctures in tubeless tires by visual inspection or by immersing inflated tires in water baths and observing air bubbles..,1,7234,7234,Bicycle and Related Repairers,0.7945918440818787,0.7945918440818787,7234,0.02252405881881714,0.05179840326309204,1.5217119470438016,True,best,27978c9f37868bb1
e7ac565a1cd46dbe,S2_TASK_FILTER,8368,8368,Reassemble tires onto wheels..,1,7234,7234,Bicycle and Related Repairers,0.8059337139129639,0.8059337139129639,7234,0.046691715717315674,0.06481349468231201,1.4704773876345494,True,best,7749d3f18fe44c40
e7ac565a1cd46dbe,S2_TASK_FILTER,8369,8369,Replace valve stems and remove puncturing objects..,1,7234,7234,Bicycle and Related Repairers,0.8241047859191895,0.8241047859191895,7234,0.046429574489593506,0.06372839212417603,1.4727749851208263,True,best,237fd397662c0b2d
e7ac565a1cd46dbe,S2_TASK_FILTER,837,837,"Complete work schedules, manage calendars, and arrange appointments..",1,4110,4110,General Office Clerks,0.8860749006271362,0.8860749006271362,4110,0.0393332839012146,0.07940059900283813,1.4142660867211176,True,best,c5503640b18aaf86
e7ac565a1cd46dbe,S2_TASK_FILTER,8370,8370,Hammer required counterweights onto rims of wheels..,1,7234,7234,Bicycle and Related Repairers,0.821240246295929,0.821240246295929,7234,0.05415630340576172,0.06426042318344116,1.4518873309844016,True,best,96af7f23349565c2
e7ac565a1cd46dbe,S2_TASK_FILTER,8371,8371,"Rotate tires to different positions on vehicles, using hand tools..",1,7234,7234,Bicycle and Related Repairers,0.8101591467857361,0.8101591467857361,7234,0.033492982387542725,0.053394436836242676,1.5261230462344404,True,best,d29be31a260eb55c
